Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:36:20-03:00,100.00,13.80,1394.00
2025-02-02T19:36:21-03:00,100.00,13.91,1369.00
2025-02-02T19:36:23-03:00,100.00,14.30,1395.00
2025-02-02T19:36:24-03:00,100.00,14.27,1395.00
2025-02-02T19:36:25-03:00,100.00,14.39,1395.00
2025-02-02T19:36:27-03:00,100.00,14.25,1395.00
2025-02-02T19:36:28-03:00,100.00,14.51,1395.00
2025-02-02T19:36:30-03:00,100.00,14.55,1395.00
2025-02-02T19:36:31-03:00,100.00,14.19,1395.00
2025-02-02T19:36:32-03:00,100.00,14.40,1395.00
2025-02-02T19:36:34-03:00,100.00,14.35,1395.00
2025-02-02T19:36:35-03:00,100.00,14.33,1395.00
2025-02-02T19:36:36-03:00,100.00,14.28,1395.00
2025-02-02T19:36:38-03:00,100.00,14.24,1395.00
2025-02-02T19:36:39-03:00,100.00,14.39,1395.00
2025-02-02T19:36:41-03:00,100.00,14.29,1395.00
2025-02-02T19:36:42-03:00,100.00,14.41,1395.00
2025-02-02T19:36:43-03:00,100.00,14.19,1395.00
2025-02-02T19:36:45-03:00,100.00,14.21,1383.00
2025-02-02T19:36:46-03:00,100.00,14.52,1395.00
2025-02-02T19:36:47-03:00,100.00,14.31,1395.00
2025-02-02T19:36:49-03:00,100.00,14.40,1395.00
2025-02-02T19:36:50-03:00,100.00,14.33,1395.00
2025-02-02T19:36:52-03:00,100.00,14.54,1395.00
2025-02-02T19:36:53-03:00,100.00,14.49,1395.00
2025-02-02T19:36:54-03:00,100.00,14.61,1396.00
2025-02-02T19:36:56-03:00,100.00,14.21,1394.00
2025-02-02T19:36:57-03:00,100.00,14.27,1395.00
2025-02-02T19:36:59-03:00,100.00,14.02,1395.00
2025-02-02T19:37:00-03:00,100.00,14.07,1395.00
2025-02-02T19:37:01-03:00,100.00,14.33,1395.00
2025-02-02T19:37:03-03:00,100.00,14.50,1395.00
2025-02-02T19:37:04-03:00,100.00,14.29,1395.00
2025-02-02T19:37:06-03:00,100.00,13.89,1395.00
2025-02-02T19:37:07-03:00,100.00,14.42,1395.00
2025-02-02T19:37:08-03:00,100.00,14.42,1395.00
2025-02-02T19:37:10-03:00,100.00,14.41,1386.00
2025-02-02T19:37:11-03:00,100.00,14.09,1395.00
2025-02-02T19:37:13-03:00,100.00,14.10,1394.00
2025-02-02T19:37:14-03:00,100.00,14.51,1395.00
2025-02-02T19:37:15-03:00,100.00,14.50,1395.00
2025-02-02T19:37:17-03:00,100.00,14.38,1395.00
2025-02-02T19:37:18-03:00,100.00,14.78,1395.00
2025-02-02T19:37:20-03:00,100.00,14.25,1394.00
2025-02-02T19:37:21-03:00,100.00,14.44,1395.00
2025-02-02T19:37:22-03:00,100.00,14.52,1395.00
2025-02-02T19:37:24-03:00,100.00,14.34,1395.00
2025-02-02T19:37:25-03:00,100.00,14.27,1395.00
2025-02-02T19:37:27-03:00,100.00,14.60,1395.00
2025-02-02T19:37:28-03:00,100.00,14.71,1395.00
2025-02-02T19:37:29-03:00,100.00,14.66,1395.00
2025-02-02T19:37:31-03:00,100.00,14.32,1395.00
2025-02-02T19:37:32-03:00,100.00,14.47,1395.00
2025-02-02T19:37:34-03:00,100.00,13.49,1371.00
2025-02-02T19:37:35-03:00,100.00,14.61,1395.00
2025-02-02T19:37:36-03:00,100.00,14.90,1395.00
2025-02-02T19:37:38-03:00,100.00,14.67,1395.00
2025-02-02T19:37:39-03:00,100.00,14.17,1396.00
2025-02-02T19:37:41-03:00,100.00,14.06,1395.00
2025-02-02T19:37:42-03:00,100.00,14.28,1395.00
2025-02-02T19:37:43-03:00,100.00,14.17,1395.00
2025-02-02T19:37:45-03:00,100.00,14.96,1395.00
2025-02-02T19:37:46-03:00,100.00,14.49,1395.00
2025-02-02T19:37:47-03:00,100.00,14.42,1395.00
2025-02-02T19:37:49-03:00,100.00,14.53,1396.00
2025-02-02T19:37:50-03:00,100.00,14.25,1395.00
2025-02-02T19:37:51-03:00,100.00,14.62,1396.00
2025-02-02T19:37:53-03:00,100.00,14.43,1395.00
2025-02-02T19:37:54-03:00,100.00,14.57,1395.00
2025-02-02T19:37:56-03:00,100.00,14.33,1395.00
2025-02-02T19:37:57-03:00,100.00,14.50,1396.00
2025-02-02T19:37:58-03:00,100.00,14.57,1395.00
2025-02-02T19:38:00-03:00,100.00,14.42,1395.00
2025-02-02T19:38:01-03:00,100.00,14.74,1396.00
2025-02-02T19:38:02-03:00,100.00,14.06,1395.00
2025-02-02T19:38:04-03:00,100.00,14.46,1396.00
2025-02-02T19:38:05-03:00,100.00,14.80,1395.00
2025-02-02T19:38:07-03:00,100.00,14.65,1395.00
2025-02-02T19:38:08-03:00,100.00,14.59,1395.00
2025-02-02T19:38:09-03:00,100.00,14.70,1395.00
2025-02-02T19:38:11-03:00,100.00,14.57,1395.00
2025-02-02T19:38:12-03:00,100.00,14.80,1395.00
2025-02-02T19:38:13-03:00,100.00,14.97,1395.00
2025-02-02T19:38:15-03:00,100.00,14.60,1396.00
2025-02-02T19:38:16-03:00,100.00,14.64,1395.00
2025-02-02T19:38:17-03:00,100.00,14.87,1395.00
2025-02-02T19:38:19-03:00,100.00,15.08,1396.00
2025-02-02T19:38:20-03:00,100.00,14.37,1395.00
2025-02-02T19:38:22-03:00,100.00,14.59,1395.00
2025-02-02T19:38:23-03:00,100.00,15.10,1396.00
2025-02-02T19:38:24-03:00,100.00,14.86,1396.00
2025-02-02T19:38:26-03:00,100.00,15.14,1396.00
2025-02-02T19:38:27-03:00,100.00,14.94,1395.00
2025-02-02T19:38:28-03:00,100.00,14.77,1395.00
2025-02-02T19:38:30-03:00,100.00,15.19,1396.00
2025-02-02T19:38:31-03:00,100.00,15.09,1396.00
2025-02-02T19:38:33-03:00,100.00,14.98,1396.00
2025-02-02T19:38:34-03:00,100.00,15.32,1396.00
2025-02-02T19:38:35-03:00,100.00,15.40,1395.00
2025-02-02T19:38:37-03:00,100.00,15.15,1395.00
2025-02-02T19:38:38-03:00,100.00,15.11,1395.00
2025-02-02T19:38:39-03:00,100.00,15.37,1396.00
2025-02-02T19:38:41-03:00,100.00,15.12,1395.00
2025-02-02T19:38:42-03:00,100.00,15.42,1395.00
2025-02-02T19:38:44-03:00,100.00,16.48,1395.00
2025-02-02T19:38:45-03:00,100.00,18.59,1395.00
2025-02-02T19:38:47-03:00,100.00,19.04,1395.00
2025-02-02T19:38:48-03:00,100.00,18.56,1395.00
2025-02-02T19:38:49-03:00,100.00,18.64,1395.00
2025-02-02T19:38:51-03:00,100.00,18.68,1396.00
2025-02-02T19:38:52-03:00,100.00,18.23,1380.00
2025-02-02T19:38:53-03:00,100.00,18.48,1395.00
2025-02-02T19:38:55-03:00,100.00,18.80,1395.00
2025-02-02T19:38:56-03:00,100.00,18.44,1395.00
2025-02-02T19:38:57-03:00,100.00,18.87,1395.00
2025-02-02T19:38:59-03:00,100.00,19.07,1395.00
2025-02-02T19:39:00-03:00,100.00,18.68,1396.00
2025-02-02T19:39:02-03:00,100.00,18.61,1396.00
2025-02-02T19:39:03-03:00,100.00,18.83,1395.00
2025-02-02T19:39:04-03:00,100.00,18.40,1395.00
2025-02-02T19:39:06-03:00,100.00,18.48,1395.00
2025-02-02T19:39:07-03:00,100.00,18.56,1395.00
2025-02-02T19:39:08-03:00,100.00,18.00,1395.00
2025-02-02T19:39:10-03:00,100.00,17.89,1395.00
2025-02-02T19:39:11-03:00,100.00,17.82,1395.00
2025-02-02T19:39:13-03:00,100.00,18.52,1396.00
2025-02-02T19:39:14-03:00,100.00,18.66,1396.00
2025-02-02T19:39:15-03:00,100.00,18.81,1396.00
2025-02-02T19:39:17-03:00,100.00,18.50,1396.00
2025-02-02T19:39:18-03:00,100.00,18.36,1396.00
2025-02-02T19:39:19-03:00,100.00,18.34,1396.00
2025-02-02T19:39:21-03:00,100.00,18.46,1396.00
2025-02-02T19:39:22-03:00,100.00,18.59,1396.00
2025-02-02T19:39:24-03:00,100.00,18.76,1396.00
2025-02-02T19:39:25-03:00,100.00,18.61,1396.00
2025-02-02T19:39:26-03:00,100.00,18.75,1396.00
2025-02-02T19:39:28-03:00,100.00,18.49,1396.00
2025-02-02T19:39:29-03:00,100.00,18.75,1396.00
2025-02-02T19:39:31-03:00,100.00,18.58,1396.00
2025-02-02T19:39:32-03:00,100.00,18.52,1396.00
2025-02-02T19:39:33-03:00,100.00,18.42,1396.00
2025-02-02T19:39:35-03:00,100.00,18.71,1396.00
2025-02-02T19:39:36-03:00,100.00,18.55,1395.00
2025-02-02T19:39:37-03:00,100.00,18.48,1396.00
2025-02-02T19:39:39-03:00,100.00,18.70,1396.00
2025-02-02T19:39:40-03:00,100.00,18.84,1396.00
2025-02-02T19:39:41-03:00,100.00,18.55,1396.00
2025-02-02T19:39:43-03:00,100.00,18.32,1396.00
2025-02-02T19:39:44-03:00,100.00,18.53,1396.00
2025-02-02T19:39:45-03:00,100.00,18.84,1396.00
2025-02-02T19:39:47-03:00,100.00,17.16,1395.00
2025-02-02T19:39:48-03:00,100.00,0.01,444.00
2025-02-02T19:39:49-03:00,100.00,0.01,444.00
2025-02-02T19:39:51-03:00,100.00,0.01,444.00
2025-02-02T19:39:52-03:00,100.00,0.01,444.00
2025-02-02T19:39:54-03:00,100.00,0.01,444.00
2025-02-02T19:39:55-03:00,100.00,0.01,444.00
2025-02-02T19:39:56-03:00,100.00,0.01,444.00
2025-02-02T19:39:58-03:00,100.00,0.01,456.00
2025-02-02T19:39:59-03:00,100.00,0.01,444.00
