Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:34:58-03:00,100.00,14.58,1396.00
2025-02-02T19:34:59-03:00,100.00,14.48,1396.00
2025-02-02T19:35:01-03:00,100.00,14.37,1396.00
2025-02-02T19:35:02-03:00,100.00,14.38,1395.00
2025-02-02T19:35:04-03:00,100.00,14.37,1395.00
2025-02-02T19:35:05-03:00,100.00,14.63,1396.00
2025-02-02T19:35:06-03:00,100.00,14.50,1396.00
2025-02-02T19:35:08-03:00,100.00,14.24,1395.00
2025-02-02T19:35:09-03:00,100.00,14.38,1395.00
2025-02-02T19:35:10-03:00,100.00,14.23,1396.00
2025-02-02T19:35:12-03:00,100.00,14.54,1396.00
2025-02-02T19:35:13-03:00,100.00,14.29,1396.00
2025-02-02T19:35:14-03:00,100.00,14.17,1396.00
2025-02-02T19:35:16-03:00,100.00,14.51,1395.00
2025-02-02T19:35:17-03:00,100.00,14.29,1395.00
2025-02-02T19:35:19-03:00,100.00,14.33,1396.00
2025-02-02T19:35:20-03:00,100.00,14.54,1395.00
2025-02-02T19:35:21-03:00,100.00,14.23,1395.00
2025-02-02T19:35:23-03:00,100.00,14.45,1396.00
2025-02-02T19:35:24-03:00,100.00,14.47,1396.00
2025-02-02T19:35:25-03:00,100.00,14.72,1395.00
2025-02-02T19:35:27-03:00,100.00,14.34,1396.00
2025-02-02T19:35:28-03:00,100.00,14.35,1396.00
2025-02-02T19:35:30-03:00,100.00,14.30,1395.00
2025-02-02T19:35:31-03:00,100.00,14.18,1395.00
2025-02-02T19:35:32-03:00,100.00,14.31,1396.00
2025-02-02T19:35:34-03:00,100.00,14.20,1396.00
2025-02-02T19:35:35-03:00,100.00,14.57,1396.00
2025-02-02T19:35:37-03:00,100.00,14.56,1395.00
2025-02-02T19:35:38-03:00,100.00,14.46,1396.00
2025-02-02T19:35:39-03:00,100.00,14.41,1396.00
2025-02-02T19:35:41-03:00,100.00,14.38,1396.00
2025-02-02T19:35:42-03:00,100.00,14.58,1396.00
2025-02-02T19:35:43-03:00,100.00,14.15,1396.00
2025-02-02T19:35:45-03:00,100.00,14.67,1396.00
2025-02-02T19:35:46-03:00,100.00,14.42,1395.00
2025-02-02T19:35:48-03:00,100.00,14.41,1396.00
2025-02-02T19:35:49-03:00,100.00,14.26,1395.00
2025-02-02T19:35:50-03:00,100.00,14.42,1395.00
2025-02-02T19:35:52-03:00,100.00,14.45,1395.00
2025-02-02T19:35:53-03:00,100.00,13.93,1395.00
2025-02-02T19:35:55-03:00,100.00,14.56,1395.00
2025-02-02T19:35:56-03:00,100.00,14.10,1395.00
2025-02-02T19:35:57-03:00,100.00,13.22,1381.00
2025-02-02T19:35:59-03:00,100.00,14.43,1395.00
2025-02-02T19:36:00-03:00,100.00,14.18,1395.00
2025-02-02T19:36:02-03:00,100.00,14.42,1395.00
2025-02-02T19:36:03-03:00,100.00,13.96,1395.00
2025-02-02T19:36:04-03:00,100.00,14.50,1395.00
2025-02-02T19:36:06-03:00,100.00,14.67,1395.00
2025-02-02T19:36:07-03:00,100.00,14.58,1395.00
2025-02-02T19:36:08-03:00,100.00,14.51,1395.00
2025-02-02T19:36:10-03:00,100.00,14.01,1395.00
2025-02-02T19:36:11-03:00,100.00,14.40,1395.00
2025-02-02T19:36:13-03:00,100.00,14.69,1396.00
2025-02-02T19:36:14-03:00,100.00,14.39,1395.00
2025-02-02T19:36:15-03:00,100.00,14.55,1395.00
2025-02-02T19:36:17-03:00,100.00,14.16,1395.00
2025-02-02T19:36:18-03:00,100.00,14.61,1395.00
2025-02-02T19:36:20-03:00,100.00,13.96,1394.00
2025-02-02T19:36:21-03:00,100.00,13.90,1369.00
2025-02-02T19:36:22-03:00,100.00,14.71,1395.00
2025-02-02T19:36:24-03:00,100.00,14.54,1395.00
2025-02-02T19:36:25-03:00,100.00,14.73,1396.00
2025-02-02T19:36:26-03:00,100.00,14.35,1395.00
2025-02-02T19:36:28-03:00,100.00,14.16,1395.00
2025-02-02T19:36:29-03:00,100.00,14.31,1395.00
2025-02-02T19:36:31-03:00,100.00,14.35,1395.00
2025-02-02T19:36:32-03:00,100.00,14.74,1395.00
2025-02-02T19:36:33-03:00,100.00,14.74,1395.00
2025-02-02T19:36:35-03:00,100.00,14.89,1395.00
2025-02-02T19:36:36-03:00,100.00,14.64,1395.00
2025-02-02T19:36:37-03:00,100.00,14.32,1395.00
2025-02-02T19:36:39-03:00,100.00,14.15,1395.00
2025-02-02T19:36:40-03:00,100.00,14.18,1395.00
2025-02-02T19:36:41-03:00,100.00,14.63,1396.00
2025-02-02T19:36:43-03:00,100.00,14.41,1395.00
2025-02-02T19:36:44-03:00,100.00,14.25,1395.00
2025-02-02T19:36:45-03:00,100.00,13.60,1368.00
2025-02-02T19:36:47-03:00,100.00,14.36,1395.00
2025-02-02T19:36:48-03:00,100.00,14.31,1395.00
2025-02-02T19:36:49-03:00,100.00,14.75,1395.00
2025-02-02T19:36:51-03:00,100.00,14.62,1395.00
2025-02-02T19:36:52-03:00,100.00,14.43,1395.00
2025-02-02T19:36:53-03:00,100.00,14.05,1395.00
2025-02-02T19:36:55-03:00,100.00,14.31,1395.00
2025-02-02T19:36:56-03:00,100.00,14.22,1395.00
2025-02-02T19:36:57-03:00,100.00,14.59,1395.00
2025-02-02T19:36:59-03:00,100.00,14.39,1395.00
2025-02-02T19:37:00-03:00,100.00,14.17,1395.00
2025-02-02T19:37:02-03:00,100.00,14.00,1395.00
2025-02-02T19:37:03-03:00,100.00,14.03,1394.00
2025-02-02T19:37:04-03:00,100.00,14.65,1395.00
2025-02-02T19:37:06-03:00,100.00,14.35,1395.00
2025-02-02T19:37:07-03:00,100.00,14.78,1395.00
2025-02-02T19:37:08-03:00,100.00,14.66,1395.00
2025-02-02T19:37:10-03:00,100.00,14.29,1386.00
2025-02-02T19:37:11-03:00,100.00,14.09,1395.00
2025-02-02T19:37:13-03:00,100.00,14.24,1395.00
2025-02-02T19:37:14-03:00,100.00,14.04,1395.00
2025-02-02T19:37:15-03:00,100.00,14.20,1395.00
2025-02-02T19:37:17-03:00,100.00,14.38,1395.00
2025-02-02T19:37:18-03:00,100.00,14.38,1395.00
2025-02-02T19:37:20-03:00,100.00,14.59,1395.00
2025-02-02T19:37:21-03:00,100.00,14.42,1395.00
2025-02-02T19:37:22-03:00,100.00,14.21,1395.00
2025-02-02T19:37:24-03:00,100.00,14.67,1395.00
2025-02-02T19:37:25-03:00,100.00,14.50,1395.00
2025-02-02T19:37:27-03:00,100.00,14.55,1395.00
2025-02-02T19:37:28-03:00,100.00,14.59,1395.00
2025-02-02T19:37:29-03:00,100.00,14.38,1395.00
2025-02-02T19:37:31-03:00,100.00,14.39,1395.00
2025-02-02T19:37:32-03:00,100.00,14.29,1395.00
2025-02-02T19:37:34-03:00,100.00,13.58,1361.00
2025-02-02T19:37:35-03:00,100.00,14.50,1395.00
2025-02-02T19:37:36-03:00,100.00,14.60,1395.00
2025-02-02T19:37:38-03:00,100.00,14.67,1395.00
2025-02-02T19:37:39-03:00,100.00,14.26,1396.00
2025-02-02T19:37:40-03:00,100.00,13.90,1395.00
2025-02-02T19:37:42-03:00,100.00,14.14,1395.00
2025-02-02T19:37:43-03:00,100.00,13.95,1395.00
2025-02-02T19:37:44-03:00,100.00,14.77,1396.00
2025-02-02T19:37:46-03:00,100.00,14.44,1395.00
2025-02-02T19:37:47-03:00,100.00,14.49,1395.00
2025-02-02T19:37:49-03:00,100.00,14.38,1396.00
2025-02-02T19:37:50-03:00,100.00,14.49,1395.00
2025-02-02T19:37:51-03:00,100.00,14.55,1396.00
2025-02-02T19:37:53-03:00,100.00,14.51,1395.00
2025-02-02T19:37:54-03:00,100.00,14.49,1396.00
2025-02-02T19:37:55-03:00,100.00,14.46,1395.00
2025-02-02T19:37:57-03:00,100.00,14.31,1395.00
2025-02-02T19:37:58-03:00,100.00,14.66,1395.00
2025-02-02T19:38:00-03:00,100.00,14.37,1395.00
2025-02-02T19:38:01-03:00,100.00,14.84,1396.00
2025-02-02T19:38:02-03:00,100.00,14.03,1395.00
2025-02-02T19:38:04-03:00,100.00,14.63,1396.00
2025-02-02T19:38:05-03:00,100.00,14.72,1395.00
2025-02-02T19:38:06-03:00,100.00,14.72,1395.00
2025-02-02T19:38:08-03:00,100.00,14.47,1395.00
2025-02-02T19:38:09-03:00,100.00,14.53,1395.00
2025-02-02T19:38:10-03:00,100.00,14.70,1395.00
2025-02-02T19:38:12-03:00,100.00,14.71,1395.00
2025-02-02T19:38:13-03:00,100.00,14.94,1395.00
2025-02-02T19:38:15-03:00,100.00,14.66,1396.00
2025-02-02T19:38:16-03:00,100.00,14.75,1395.00
2025-02-02T19:38:17-03:00,100.00,14.99,1395.00
2025-02-02T19:38:19-03:00,100.00,14.98,1396.00
2025-02-02T19:38:20-03:00,100.00,14.47,1395.00
2025-02-02T19:38:21-03:00,100.00,14.83,1395.00
2025-02-02T19:38:23-03:00,100.00,15.00,1396.00
2025-02-02T19:38:24-03:00,100.00,15.04,1396.00
2025-02-02T19:38:26-03:00,100.00,15.27,1396.00
2025-02-02T19:38:27-03:00,100.00,15.12,1395.00
2025-02-02T19:38:28-03:00,100.00,14.81,1395.00
2025-02-02T19:38:30-03:00,100.00,15.11,1396.00
2025-02-02T19:38:31-03:00,100.00,15.13,1396.00
2025-02-02T19:38:32-03:00,100.00,14.81,1396.00
2025-02-02T19:38:34-03:00,100.00,15.36,1396.00
2025-02-02T19:38:35-03:00,100.00,15.25,1396.00
2025-02-02T19:38:37-03:00,100.00,15.05,1395.00
2025-02-02T19:38:38-03:00,100.00,15.18,1395.00
2025-02-02T19:38:39-03:00,100.00,15.40,1396.00
2025-02-02T19:38:41-03:00,100.00,15.28,1395.00
2025-02-02T19:38:42-03:00,100.00,15.20,1395.00
2025-02-02T19:38:43-03:00,100.00,15.95,1395.00
2025-02-02T19:38:45-03:00,100.00,18.70,1395.00
2025-02-02T19:38:46-03:00,100.00,19.32,1395.00
2025-02-02T19:38:48-03:00,100.00,19.10,1395.00
2025-02-02T19:38:49-03:00,100.00,19.08,1395.00
2025-02-02T19:38:50-03:00,100.00,19.12,1396.00
2025-02-02T19:38:52-03:00,100.00,18.38,1380.00
2025-02-02T19:38:53-03:00,100.00,18.22,1395.00
2025-02-02T19:38:54-03:00,100.00,18.63,1395.00
2025-02-02T19:38:56-03:00,100.00,18.60,1395.00
2025-02-02T19:38:57-03:00,100.00,18.97,1395.00
2025-02-02T19:38:58-03:00,100.00,18.85,1395.00
2025-02-02T19:39:00-03:00,100.00,18.39,1395.00
2025-02-02T19:39:01-03:00,100.00,18.60,1395.00
2025-02-02T19:39:02-03:00,100.00,18.43,1395.00
2025-02-02T19:39:04-03:00,100.00,18.66,1395.00
2025-02-02T19:39:05-03:00,100.00,18.36,1395.00
2025-02-02T19:39:07-03:00,100.00,18.35,1395.00
2025-02-02T19:39:08-03:00,100.00,18.32,1395.00
2025-02-02T19:39:09-03:00,100.00,18.26,1395.00
2025-02-02T19:39:11-03:00,100.00,18.17,1395.00
2025-02-02T19:39:12-03:00,100.00,17.29,1396.00
2025-02-02T19:39:13-03:00,100.00,18.83,1396.00
2025-02-02T19:39:15-03:00,100.00,18.70,1396.00
2025-02-02T19:39:16-03:00,100.00,18.72,1396.00
2025-02-02T19:39:17-03:00,100.00,18.55,1396.00
2025-02-02T19:39:19-03:00,100.00,18.44,1396.00
2025-02-02T19:39:20-03:00,100.00,18.47,1395.00
2025-02-02T19:39:21-03:00,100.00,18.36,1396.00
2025-02-02T19:39:23-03:00,100.00,18.72,1396.00
2025-02-02T19:39:24-03:00,100.00,18.67,1396.00
2025-02-02T19:39:25-03:00,100.00,18.57,1396.00
2025-02-02T19:39:27-03:00,100.00,18.70,1396.00
2025-02-02T19:39:28-03:00,100.00,18.42,1396.00
2025-02-02T19:39:30-03:00,100.00,18.69,1396.00
2025-02-02T19:39:31-03:00,100.00,18.61,1396.00
2025-02-02T19:39:32-03:00,100.00,18.51,1396.00
2025-02-02T19:39:34-03:00,100.00,18.66,1396.00
2025-02-02T19:39:35-03:00,100.00,18.82,1396.00
2025-02-02T19:39:36-03:00,100.00,18.59,1396.00
2025-02-02T19:39:38-03:00,100.00,18.21,1396.00
2025-02-02T19:39:39-03:00,100.00,18.70,1396.00
2025-02-02T19:39:41-03:00,100.00,18.75,1396.00
2025-02-02T19:39:42-03:00,100.00,18.34,1395.00
2025-02-02T19:39:43-03:00,100.00,18.50,1396.00
2025-02-02T19:39:45-03:00,100.00,18.47,1396.00
2025-02-02T19:39:46-03:00,100.00,18.15,1395.00
2025-02-02T19:39:47-03:00,100.00,10.90,1384.00
2025-02-02T19:39:49-03:00,100.00,0.01,444.00
2025-02-02T19:39:50-03:00,100.00,0.01,444.00
2025-02-02T19:39:52-03:00,100.00,0.01,444.00
2025-02-02T19:39:53-03:00,100.00,0.01,444.00
2025-02-02T19:39:54-03:00,100.00,0.01,444.00
2025-02-02T19:39:56-03:00,100.00,0.01,460.00
2025-02-02T19:39:57-03:00,100.00,0.01,456.00
2025-02-02T19:39:58-03:00,100.00,0.01,444.00
