Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-03T01:28:31-03:00,100.00,4.65,1370.00
2025-02-03T01:28:32-03:00,100.00,4.52,1286.00
2025-02-03T01:28:33-03:00,100.00,6.12,1377.00
2025-02-03T01:28:35-03:00,100.00,4.56,1371.00
2025-02-03T01:28:36-03:00,100.00,2.21,1344.00
2025-02-03T01:28:38-03:00,100.00,0.05,1187.00
2025-02-03T01:28:39-03:00,100.00,1.68,1298.00
2025-02-03T01:28:41-03:00,100.00,0.06,781.00
2025-02-03T01:28:42-03:00,100.00,0.28,1263.00
2025-02-03T01:28:44-03:00,100.00,3.07,1365.00
2025-02-03T01:28:45-03:00,100.00,5.07,1372.00
2025-02-03T01:28:46-03:00,100.00,7.68,1386.00
2025-02-03T01:28:48-03:00,100.00,9.23,1387.00
2025-02-03T01:28:49-03:00,100.00,9.18,1385.00
2025-02-03T01:28:51-03:00,100.00,5.39,1378.00
2025-02-03T01:28:52-03:00,100.00,5.31,1379.00
2025-02-03T01:28:54-03:00,100.00,7.63,1385.00
2025-02-03T01:28:55-03:00,100.00,9.21,1389.00
2025-02-03T01:28:56-03:00,100.00,8.19,1384.00
2025-02-03T01:28:58-03:00,100.00,5.08,1372.00
2025-02-03T01:28:59-03:00,100.00,7.88,1385.00
2025-02-03T01:29:01-03:00,100.00,8.89,1388.00
2025-02-03T01:29:02-03:00,100.00,9.32,1352.00
2025-02-03T01:29:04-03:00,100.00,7.17,1344.00
2025-02-03T01:29:05-03:00,100.00,5.49,1379.00
2025-02-03T01:29:07-03:00,100.00,5.78,1375.00
2025-02-03T01:29:08-03:00,100.00,8.03,1386.00
2025-02-03T01:29:09-03:00,100.00,9.35,1363.00
2025-02-03T01:29:11-03:00,100.00,7.83,1385.00
2025-02-03T01:29:12-03:00,100.00,6.36,1384.00
2025-02-03T01:29:14-03:00,100.00,4.70,1371.00
2025-02-03T01:29:15-03:00,100.00,4.73,1368.00
2025-02-03T01:29:16-03:00,100.00,0.85,1104.00
2025-02-03T01:29:18-03:00,100.00,0.02,646.00
2025-02-03T01:29:19-03:00,100.00,3.40,1358.00
2025-02-03T01:29:21-03:00,100.00,4.78,1374.00
2025-02-03T01:29:22-03:00,100.00,2.07,1346.00
2025-02-03T01:29:24-03:00,100.00,4.60,1340.00
2025-02-03T01:29:25-03:00,100.00,5.33,1375.00
2025-02-03T01:29:26-03:00,100.00,5.23,1375.00
2025-02-03T01:29:28-03:00,100.00,5.51,1374.00
2025-02-03T01:29:29-03:00,100.00,7.36,1340.00
2025-02-03T01:29:31-03:00,100.00,6.82,1354.00
2025-02-03T01:29:32-03:00,100.00,9.57,1387.00
2025-02-03T01:29:34-03:00,100.00,8.43,1385.00
2025-02-03T01:29:35-03:00,100.00,6.74,1380.00
2025-02-03T01:29:37-03:00,100.00,4.97,1348.00
2025-02-03T01:29:39-03:00,100.00,0.04,784.00
2025-02-03T01:29:41-03:00,100.00,0.07,444.00
2025-02-03T01:29:42-03:00,100.00,2.33,809.00
2025-02-03T01:29:43-03:00,100.00,0.04,1106.00
2025-02-03T01:29:45-03:00,100.00,0.05,444.00
2025-02-03T01:29:46-03:00,100.00,0.06,444.00
2025-02-03T01:29:48-03:00,100.00,4.68,1142.00
2025-02-03T01:29:49-03:00,100.00,0.06,522.00
2025-02-03T01:29:51-03:00,100.00,0.06,444.00
2025-02-03T01:29:52-03:00,100.00,4.72,1219.00
2025-02-03T01:29:54-03:00,100.00,4.60,1168.00
2025-02-03T01:29:56-03:00,100.00,0.03,444.00
2025-02-03T01:29:57-03:00,100.00,0.05,444.00
2025-02-03T01:29:59-03:00,100.00,4.61,1059.00
2025-02-03T01:30:00-03:00,100.00,0.03,519.00
2025-02-03T01:30:02-03:00,100.00,0.06,444.00
2025-02-03T01:30:04-03:00,100.00,4.70,1045.00
2025-02-03T01:30:05-03:00,100.00,0.03,538.00
2025-02-03T01:30:07-03:00,100.00,0.06,503.00
2025-02-03T01:30:08-03:00,100.00,4.68,1246.00
2025-02-03T01:30:10-03:00,100.00,0.05,461.00
2025-02-03T01:30:11-03:00,100.00,3.10,1360.00
2025-02-03T01:30:13-03:00,100.00,2.30,1356.00
2025-02-03T01:30:14-03:00,100.00,1.63,1300.00
2025-02-03T01:30:16-03:00,100.00,1.39,828.00
2025-02-03T01:30:17-03:00,100.00,1.24,1214.00
2025-02-03T01:30:19-03:00,100.00,4.78,1372.00
2025-02-03T01:30:21-03:00,100.00,3.18,1132.00
2025-02-03T01:30:22-03:00,100.00,2.10,1115.00
2025-02-03T01:30:24-03:00,100.00,4.66,1359.00
2025-02-03T01:30:25-03:00,100.00,5.99,1375.00
2025-02-03T01:30:27-03:00,100.00,4.33,1240.00
2025-02-03T01:30:28-03:00,100.00,4.61,1350.00
2025-02-03T01:30:30-03:00,100.00,1.20,881.00
2025-02-03T01:30:31-03:00,100.00,1.95,1203.00
2025-02-03T01:30:33-03:00,100.00,4.74,1373.00
2025-02-03T01:30:34-03:00,100.00,4.76,1367.00
2025-02-03T01:30:35-03:00,100.00,1.34,1320.00
2025-02-03T01:30:37-03:00,100.00,4.24,1368.00
2025-02-03T01:30:39-03:00,100.00,4.75,1300.00
2025-02-03T01:30:40-03:00,100.00,4.80,1228.00
2025-02-03T01:30:42-03:00,100.00,0.05,471.00
2025-02-03T01:30:43-03:00,100.00,0.06,461.00
2025-02-03T01:30:44-03:00,100.00,2.13,1192.00
2025-02-03T01:30:46-03:00,100.00,7.50,1325.00
2025-02-03T01:30:47-03:00,100.00,9.48,1347.00
2025-02-03T01:30:49-03:00,100.00,9.44,1364.00
2025-02-03T01:30:50-03:00,100.00,9.49,1362.00
2025-02-03T01:30:52-03:00,100.00,9.40,1387.00
2025-02-03T01:30:53-03:00,100.00,7.57,1385.00
2025-02-03T01:30:55-03:00,100.00,5.25,1373.00
2025-02-03T01:30:56-03:00,100.00,4.68,1305.00
2025-02-03T01:30:58-03:00,100.00,6.19,1356.00
2025-02-03T01:30:59-03:00,100.00,4.72,1257.00
2025-02-03T01:31:01-03:00,100.00,4.79,1243.00
2025-02-03T01:31:02-03:00,100.00,4.77,1246.00
2025-02-03T01:31:04-03:00,100.00,4.78,1273.00
2025-02-03T01:31:06-03:00,100.00,4.74,1205.00
2025-02-03T01:31:07-03:00,100.00,4.63,1302.00
2025-02-03T01:31:08-03:00,100.00,6.36,1379.00
2025-02-03T01:31:10-03:00,100.00,3.82,1156.00
2025-02-03T01:31:12-03:00,100.00,1.56,1193.00
2025-02-03T01:31:13-03:00,100.00,0.03,444.00
2025-02-03T01:31:14-03:00,100.00,0.05,1189.00
2025-02-03T01:31:16-03:00,100.00,0.04,1196.00
2025-02-03T01:31:17-03:00,100.00,3.07,1356.00
2025-02-03T01:31:19-03:00,100.00,1.46,1335.00
2025-02-03T01:31:20-03:00,100.00,4.33,1366.00
2025-02-03T01:31:22-03:00,100.00,4.78,1215.00
2025-02-03T01:31:23-03:00,100.00,4.76,1253.00
2025-02-03T01:31:25-03:00,100.00,4.91,1370.00
2025-02-03T01:31:26-03:00,100.00,6.95,1383.00
2025-02-03T01:31:28-03:00,100.00,5.23,1373.00
2025-02-03T01:31:29-03:00,100.00,5.59,1379.00
2025-02-03T01:31:31-03:00,100.00,5.83,1380.00
2025-02-03T01:31:32-03:00,100.00,5.85,1380.00
2025-02-03T01:31:34-03:00,100.00,6.43,1350.00
2025-02-03T01:31:35-03:00,100.00,5.58,1331.00
2025-02-03T01:31:37-03:00,100.00,7.63,1383.00
2025-02-03T01:31:38-03:00,100.00,4.99,1374.00
2025-02-03T01:31:40-03:00,100.00,0.05,527.00
2025-02-03T01:31:41-03:00,100.00,4.80,1121.00
2025-02-03T01:31:43-03:00,100.00,4.85,1266.00
2025-02-03T01:31:44-03:00,100.00,4.84,1272.00
2025-02-03T01:31:46-03:00,100.00,4.89,1209.00
2025-02-03T01:31:47-03:00,100.00,4.90,1206.00
2025-02-03T01:31:49-03:00,100.00,4.88,1288.00
2025-02-03T01:31:50-03:00,100.00,4.78,1196.00
2025-02-03T01:31:52-03:00,100.00,4.88,1373.00
2025-02-03T01:31:54-03:00,100.00,4.82,1273.00
2025-02-03T01:31:55-03:00,100.00,4.83,1259.00
2025-02-03T01:31:57-03:00,100.00,8.50,1389.00
2025-02-03T01:31:58-03:00,100.00,9.81,1376.00
2025-02-03T01:32:00-03:00,100.00,4.92,1368.00
2025-02-03T01:32:01-03:00,100.00,3.07,1355.00
2025-02-03T01:32:03-03:00,100.00,2.67,1350.00
2025-02-03T01:32:04-03:00,100.00,4.82,1238.00
2025-02-03T01:32:06-03:00,100.00,0.06,444.00
2025-02-03T01:32:07-03:00,100.00,4.05,1314.00
2025-02-03T01:32:09-03:00,100.00,7.97,1385.00
2025-02-03T01:32:10-03:00,100.00,7.46,1382.00
2025-02-03T01:32:12-03:00,100.00,8.21,1384.00
2025-02-03T01:32:13-03:00,100.00,8.65,1335.00
2025-02-03T01:32:15-03:00,100.00,5.26,1373.00
2025-02-03T01:32:16-03:00,100.00,5.06,1377.00
2025-02-03T01:32:18-03:00,100.00,2.26,1084.00
2025-02-03T01:32:19-03:00,100.00,0.02,444.00
2025-02-03T01:32:21-03:00,100.00,4.92,1044.00
2025-02-03T01:32:22-03:00,100.00,0.31,666.00
2025-02-03T01:32:23-03:00,100.00,1.34,1282.00
2025-02-03T01:32:25-03:00,100.00,0.03,561.00
2025-02-03T01:32:26-03:00,100.00,4.93,1105.00
2025-02-03T01:32:28-03:00,100.00,3.10,1095.00
2025-02-03T01:32:29-03:00,100.00,0.05,1043.00
2025-02-03T01:32:31-03:00,100.00,1.47,1323.00
2025-02-03T01:32:32-03:00,100.00,3.60,1364.00
2025-02-03T01:32:34-03:00,100.00,4.90,1246.00
2025-02-03T01:32:35-03:00,100.00,4.89,1252.00
2025-02-03T01:32:37-03:00,100.00,0.06,684.00
2025-02-03T01:32:38-03:00,100.00,0.07,444.00
2025-02-03T01:32:40-03:00,100.00,4.87,1085.00
2025-02-03T01:32:41-03:00,100.00,0.05,482.00
2025-02-03T01:32:43-03:00,100.00,0.07,525.00
2025-02-03T01:32:44-03:00,100.00,4.84,1145.00
2025-02-03T01:32:46-03:00,100.00,0.04,444.00
2025-02-03T01:32:47-03:00,100.00,0.05,444.00
2025-02-03T01:32:49-03:00,100.00,4.84,1131.00
2025-02-03T01:32:50-03:00,100.00,0.03,483.00
2025-02-03T01:32:52-03:00,100.00,0.05,444.00
2025-02-03T01:32:53-03:00,100.00,4.83,1221.00
2025-02-03T01:32:55-03:00,100.00,4.85,1305.00
2025-02-03T01:32:57-03:00,100.00,4.90,1222.00
2025-02-03T01:32:59-03:00,100.00,4.92,1154.00
2025-02-03T01:33:00-03:00,100.00,4.89,1115.00
2025-02-03T01:33:02-03:00,100.00,4.91,1245.00
2025-02-03T01:33:03-03:00,100.00,4.46,1216.00
2025-02-03T01:33:05-03:00,100.00,4.96,1373.00
2025-02-03T01:33:06-03:00,100.00,3.48,1362.00
2025-02-03T01:33:08-03:00,100.00,4.98,1372.00
2025-02-03T01:33:09-03:00,100.00,5.01,1377.00
2025-02-03T01:33:11-03:00,100.00,0.04,1004.00
2025-02-03T01:33:12-03:00,100.00,3.87,1364.00
2025-02-03T01:33:14-03:00,100.00,4.92,1119.00
2025-02-03T01:33:16-03:00,100.00,4.92,1233.00
2025-02-03T01:33:17-03:00,100.00,4.90,1176.00
2025-02-03T01:33:19-03:00,100.00,0.04,679.00
2025-02-03T01:33:20-03:00,100.00,0.07,444.00
2025-02-03T01:33:22-03:00,100.00,5.08,1354.00
2025-02-03T01:33:24-03:00,100.00,3.25,1114.00
2025-02-03T01:33:25-03:00,100.00,8.81,1359.00
2025-02-03T01:33:27-03:00,100.00,5.15,1293.00
2025-02-03T01:33:28-03:00,100.00,8.35,1386.00
2025-02-03T01:33:30-03:00,100.00,9.26,1387.00
2025-02-03T01:33:31-03:00,100.00,8.18,1353.00
2025-02-03T01:33:33-03:00,100.00,9.97,1389.00
2025-02-03T01:33:34-03:00,100.00,7.64,1386.00
2025-02-03T01:33:36-03:00,100.00,7.34,1382.00
2025-02-03T01:33:37-03:00,100.00,7.96,1386.00
2025-02-03T01:33:39-03:00,100.00,5.14,1373.00
2025-02-03T01:33:40-03:00,100.00,4.95,1145.00
2025-02-03T01:33:42-03:00,100.00,4.94,1194.00
2025-02-03T01:33:44-03:00,100.00,4.39,1261.00
2025-02-03T01:33:45-03:00,100.00,4.90,1150.00
2025-02-03T01:33:46-03:00,100.00,5.16,1378.00
2025-02-03T01:33:48-03:00,100.00,5.12,1379.00
2025-02-03T01:33:49-03:00,100.00,5.09,1328.00
2025-02-03T01:33:51-03:00,100.00,5.59,1372.00
2025-02-03T01:33:52-03:00,100.00,4.94,1316.00
2025-02-03T01:33:54-03:00,100.00,8.87,1388.00
2025-02-03T01:33:55-03:00,100.00,6.02,1382.00
2025-02-03T01:33:57-03:00,100.00,5.09,1373.00
2025-02-03T01:33:58-03:00,100.00,9.26,1390.00
2025-02-03T01:34:00-03:00,100.00,5.14,1369.00
2025-02-03T01:34:02-03:00,100.00,0.05,464.00
2025-02-03T01:34:03-03:00,100.00,3.48,1358.00
2025-02-03T01:34:05-03:00,100.00,5.15,1376.00
2025-02-03T01:34:06-03:00,100.00,5.15,1373.00
2025-02-03T01:34:07-03:00,100.00,6.38,1379.00
2025-02-03T01:34:09-03:00,100.00,7.39,1384.00
2025-02-03T01:34:10-03:00,100.00,6.80,1384.00
2025-02-03T01:34:12-03:00,100.00,9.93,1392.00
2025-02-03T01:34:13-03:00,100.00,8.41,1387.00
2025-02-03T01:34:15-03:00,100.00,10.27,1389.00
2025-02-03T01:34:16-03:00,100.00,5.24,1368.00
2025-02-03T01:34:18-03:00,100.00,5.10,1374.00
2025-02-03T01:34:19-03:00,100.00,10.22,1387.00
2025-02-03T01:34:21-03:00,100.00,5.11,1376.00
2025-02-03T01:34:22-03:00,100.00,5.16,1103.00
2025-02-03T01:34:24-03:00,100.00,5.05,1277.00
2025-02-03T01:34:26-03:00,100.00,4.22,1190.00
2025-02-03T01:34:27-03:00,100.00,1.19,1031.00
2025-02-03T01:34:28-03:00,100.00,5.21,1373.00
2025-02-03T01:34:30-03:00,100.00,5.19,1374.00
2025-02-03T01:34:31-03:00,100.00,7.38,1383.00
2025-02-03T01:34:33-03:00,100.00,8.22,1387.00
2025-02-03T01:34:34-03:00,100.00,5.22,1332.00
2025-02-03T01:34:36-03:00,100.00,5.25,1375.00
2025-02-03T01:34:37-03:00,100.00,5.13,1375.00
2025-02-03T01:34:38-03:00,100.00,8.93,1383.00
2025-02-03T01:34:40-03:00,100.00,5.21,1369.00
2025-02-03T01:34:41-03:00,100.00,0.04,444.00
2025-02-03T01:34:43-03:00,100.00,5.13,1209.00
2025-02-03T01:34:44-03:00,100.00,5.25,1371.00
2025-02-03T01:34:46-03:00,100.00,5.23,1376.00
2025-02-03T01:34:47-03:00,100.00,5.09,1297.00
2025-02-03T01:34:49-03:00,100.00,0.82,1290.00
2025-02-03T01:34:50-03:00,100.00,0.03,444.00
2025-02-03T01:34:52-03:00,100.00,0.08,508.00
2025-02-03T01:34:53-03:00,100.00,0.06,444.00
2025-02-03T01:34:55-03:00,100.00,4.44,976.00
2025-02-03T01:34:56-03:00,100.00,0.02,466.00
2025-02-03T01:34:58-03:00,100.00,0.06,477.00
2025-02-03T01:34:59-03:00,100.00,0.05,444.00
2025-02-03T01:35:00-03:00,100.00,5.17,1095.00
2025-02-03T01:35:02-03:00,100.00,0.04,513.00
2025-02-03T01:35:03-03:00,100.00,5.14,1228.00
2025-02-03T01:35:05-03:00,100.00,0.05,463.00
2025-02-03T01:35:06-03:00,100.00,0.05,444.00
2025-02-03T01:35:08-03:00,100.00,1.83,1232.00
2025-02-03T01:35:09-03:00,100.00,0.75,952.00
2025-02-03T01:35:11-03:00,100.00,5.05,1131.00
2025-02-03T01:35:12-03:00,100.00,5.17,1193.00
2025-02-03T01:35:14-03:00,100.00,5.08,1223.00
2025-02-03T01:35:16-03:00,100.00,0.05,489.00
2025-02-03T01:35:17-03:00,100.00,5.08,1266.00
2025-02-03T01:35:19-03:00,100.00,0.06,520.00
2025-02-03T01:35:20-03:00,100.00,5.16,1216.00
2025-02-03T01:35:22-03:00,100.00,1.51,809.00
2025-02-03T01:35:23-03:00,100.00,0.02,444.00
2025-02-03T01:35:25-03:00,100.00,0.06,532.00
2025-02-03T01:35:26-03:00,100.00,0.04,1170.00
2025-02-03T01:35:28-03:00,100.00,0.07,444.00
2025-02-03T01:35:30-03:00,100.00,2.44,822.00
2025-02-03T01:35:31-03:00,100.00,0.04,1116.00
2025-02-03T01:35:33-03:00,100.00,5.21,1124.00
2025-02-03T01:35:34-03:00,100.00,5.03,1315.00
2025-02-03T01:35:36-03:00,100.00,0.05,574.00
2025-02-03T01:35:37-03:00,100.00,5.21,1177.00
2025-02-03T01:35:39-03:00,100.00,5.06,1293.00
2025-02-03T01:35:40-03:00,100.00,0.05,547.00
2025-02-03T01:35:42-03:00,100.00,3.02,1360.00
2025-02-03T01:35:43-03:00,100.00,5.94,1380.00
2025-02-03T01:35:45-03:00,100.00,5.15,1231.00
2025-02-03T01:35:47-03:00,100.00,5.22,1228.00
2025-02-03T01:35:48-03:00,100.00,5.23,1220.00
2025-02-03T01:35:50-03:00,100.00,1.57,994.00
2025-02-03T01:35:51-03:00,100.00,0.05,1123.00
2025-02-03T01:35:53-03:00,100.00,0.05,1199.00
2025-02-03T01:35:54-03:00,100.00,0.04,1190.00
2025-02-03T01:35:56-03:00,100.00,3.46,1361.00
2025-02-03T01:35:57-03:00,100.00,1.91,765.00
2025-02-03T01:35:59-03:00,100.00,0.05,1177.00
2025-02-03T01:36:00-03:00,100.00,0.06,1247.00
2025-02-03T01:36:01-03:00,100.00,4.97,1328.00
2025-02-03T01:36:03-03:00,100.00,0.07,537.00
2025-02-03T01:36:05-03:00,100.00,0.06,522.00
2025-02-03T01:36:06-03:00,100.00,5.23,1255.00
2025-02-03T01:36:07-03:00,100.00,0.05,605.00
2025-02-03T01:36:09-03:00,100.00,5.24,1225.00
2025-02-03T01:36:10-03:00,100.00,0.48,561.00
2025-02-03T01:36:12-03:00,100.00,3.26,1178.00
2025-02-03T01:36:13-03:00,100.00,5.23,1249.00
2025-02-03T01:36:15-03:00,100.00,2.25,972.00
2025-02-03T01:36:17-03:00,100.00,0.05,1029.00
2025-02-03T01:36:18-03:00,100.00,0.06,444.00
2025-02-03T01:36:20-03:00,100.00,1.81,1218.00
2025-02-03T01:36:21-03:00,100.00,3.01,1252.00
2025-02-03T01:36:23-03:00,100.00,0.73,965.00
2025-02-03T01:36:24-03:00,100.00,0.37,742.00
2025-02-03T01:36:25-03:00,100.00,2.68,1353.00
2025-02-03T01:36:27-03:00,100.00,5.20,1314.00
2025-02-03T01:36:28-03:00,100.00,3.20,1358.00
2025-02-03T01:36:30-03:00,100.00,5.30,1379.00
2025-02-03T01:36:31-03:00,100.00,1.38,834.00
2025-02-03T01:36:33-03:00,100.00,2.65,1264.00
2025-02-03T01:36:34-03:00,100.00,5.29,1381.00
2025-02-03T01:36:36-03:00,100.00,5.10,1303.00
2025-02-03T01:36:38-03:00,100.00,5.30,1213.00
2025-02-03T01:36:39-03:00,100.00,0.06,561.00
2025-02-03T01:36:40-03:00,100.00,5.14,1277.00
2025-02-03T01:36:42-03:00,100.00,5.21,1184.00
2025-02-03T01:36:44-03:00,100.00,5.19,1174.00
2025-02-03T01:36:45-03:00,100.00,0.05,692.00
2025-02-03T01:36:47-03:00,100.00,3.86,1314.00
2025-02-03T01:36:48-03:00,100.00,6.34,1383.00
2025-02-03T01:36:50-03:00,100.00,10.41,1390.00
2025-02-03T01:36:51-03:00,100.00,5.29,1374.00
2025-02-03T01:36:52-03:00,100.00,5.31,1375.00
2025-02-03T01:36:54-03:00,100.00,8.48,1388.00
2025-02-03T01:36:55-03:00,100.00,7.55,1350.00
2025-02-03T01:36:57-03:00,100.00,5.27,1375.00
2025-02-03T01:36:58-03:00,100.00,2.73,1358.00
2025-02-03T01:37:00-03:00,100.00,0.05,1011.00
2025-02-03T01:37:01-03:00,100.00,2.06,1345.00
2025-02-03T01:37:03-03:00,100.00,5.24,1313.00
2025-02-03T01:37:04-03:00,100.00,5.25,1258.00
2025-02-03T01:37:06-03:00,100.00,5.33,1219.00
2025-02-03T01:37:07-03:00,100.00,5.23,1198.00
2025-02-03T01:37:09-03:00,100.00,5.28,1369.00
2025-02-03T01:37:10-03:00,100.00,5.21,1154.00
2025-02-03T01:37:12-03:00,100.00,5.20,1245.00
2025-02-03T01:37:13-03:00,100.00,2.40,1004.00
2025-02-03T01:37:15-03:00,100.00,0.05,1019.00
2025-02-03T01:37:16-03:00,100.00,0.56,967.00
2025-02-03T01:37:18-03:00,100.00,0.07,459.00
2025-02-03T01:37:19-03:00,100.00,5.20,1201.00
2025-02-03T01:37:21-03:00,100.00,5.27,1192.00
2025-02-03T01:37:22-03:00,100.00,0.02,458.00
2025-02-03T01:37:24-03:00,100.00,0.06,491.00
2025-02-03T01:37:25-03:00,100.00,5.24,1158.00
2025-02-03T01:37:27-03:00,100.00,5.24,1223.00
2025-02-03T01:37:28-03:00,100.00,4.95,1373.00
2025-02-03T01:37:30-03:00,100.00,1.97,1252.00
2025-02-03T01:37:31-03:00,100.00,5.23,1316.00
2025-02-03T01:37:33-03:00,100.00,5.24,1247.00
2025-02-03T01:37:34-03:00,100.00,5.35,1276.00
2025-02-03T01:37:36-03:00,100.00,5.23,1352.00
2025-02-03T01:37:38-03:00,100.00,5.26,1180.00
2025-02-03T01:37:39-03:00,100.00,5.31,1371.00
2025-02-03T01:37:41-03:00,100.00,0.03,1054.00
2025-02-03T01:37:42-03:00,100.00,5.25,1224.00
2025-02-03T01:37:44-03:00,100.00,5.28,1345.00
2025-02-03T01:37:45-03:00,100.00,5.37,1248.00
2025-02-03T01:37:47-03:00,100.00,5.37,1246.00
2025-02-03T01:37:49-03:00,100.00,5.28,1256.00
2025-02-03T01:37:50-03:00,100.00,3.81,1112.00
2025-02-03T01:37:52-03:00,100.00,0.06,950.00
2025-02-03T01:37:53-03:00,100.00,0.23,1219.00
2025-02-03T01:37:55-03:00,100.00,0.05,967.00
2025-02-03T01:37:56-03:00,100.00,0.06,1203.00
2025-02-03T01:37:58-03:00,100.00,5.38,1284.00
2025-02-03T01:37:59-03:00,100.00,5.32,1217.00
2025-02-03T01:38:01-03:00,100.00,5.37,1147.00
2025-02-03T01:38:02-03:00,100.00,0.03,444.00
2025-02-03T01:38:04-03:00,100.00,0.07,444.00
2025-02-03T01:38:05-03:00,100.00,4.60,1016.00
2025-02-03T01:38:07-03:00,100.00,4.70,1183.00
2025-02-03T01:38:09-03:00,100.00,5.36,1377.00
2025-02-03T01:38:10-03:00,100.00,5.40,1372.00
2025-02-03T01:38:12-03:00,100.00,7.00,1310.00
2025-02-03T01:38:13-03:00,100.00,5.43,1378.00
2025-02-03T01:38:15-03:00,100.00,5.02,1368.00
2025-02-03T01:38:16-03:00,100.00,5.22,1317.00
2025-02-03T01:38:18-03:00,100.00,3.08,1168.00
2025-02-03T01:38:19-03:00,100.00,0.06,988.00
2025-02-03T01:38:21-03:00,100.00,0.05,1187.00
2025-02-03T01:38:22-03:00,100.00,4.13,1368.00
2025-02-03T01:38:24-03:00,100.00,6.88,1296.00
2025-02-03T01:38:25-03:00,100.00,0.04,1107.00
2025-02-03T01:38:27-03:00,100.00,5.42,1065.00
2025-02-03T01:38:28-03:00,100.00,5.41,1174.00
2025-02-03T01:38:30-03:00,100.00,5.26,1379.00
2025-02-03T01:38:31-03:00,100.00,1.46,1332.00
2025-02-03T01:38:33-03:00,100.00,2.91,1358.00
2025-02-03T01:38:34-03:00,100.00,5.44,1186.00
2025-02-03T01:38:36-03:00,100.00,5.40,1278.00
2025-02-03T01:38:37-03:00,100.00,0.07,768.00
2025-02-03T01:38:39-03:00,100.00,2.75,1358.00
2025-02-03T01:38:40-03:00,100.00,0.06,1131.00
2025-02-03T01:38:42-03:00,100.00,5.41,1066.00
2025-02-03T01:38:43-03:00,100.00,0.04,779.00
2025-02-03T01:38:45-03:00,100.00,3.73,1369.00
2025-02-03T01:38:46-03:00,100.00,5.47,1377.00
2025-02-03T01:38:48-03:00,100.00,7.70,1387.00
2025-02-03T01:38:49-03:00,100.00,5.36,1344.00
2025-02-03T01:38:51-03:00,100.00,3.21,1232.00
2025-02-03T01:38:52-03:00,100.00,3.44,1358.00
2025-02-03T01:38:54-03:00,100.00,5.49,1374.00
2025-02-03T01:38:55-03:00,100.00,5.37,1325.00
2025-02-03T01:38:57-03:00,100.00,3.75,1331.00
2025-02-03T01:38:58-03:00,100.00,5.43,1381.00
2025-02-03T01:39:00-03:00,100.00,4.58,1331.00
2025-02-03T01:39:01-03:00,100.00,0.07,1203.00
2025-02-03T01:39:03-03:00,100.00,5.51,1331.00
2025-02-03T01:39:04-03:00,100.00,3.36,914.00
2025-02-03T01:39:05-03:00,100.00,0.06,1158.00
2025-02-03T01:39:07-03:00,100.00,0.05,898.00
2025-02-03T01:39:08-03:00,100.00,4.53,1332.00
2025-02-03T01:39:10-03:00,100.00,5.48,1374.00
2025-02-03T01:39:11-03:00,100.00,5.49,1372.00
2025-02-03T01:39:13-03:00,100.00,5.42,1317.00
2025-02-03T01:39:14-03:00,100.00,3.28,1053.00
2025-02-03T01:39:16-03:00,100.00,0.05,976.00
2025-02-03T01:39:17-03:00,100.00,0.05,1178.00
2025-02-03T01:39:19-03:00,100.00,4.06,1374.00
2025-02-03T01:39:20-03:00,100.00,5.49,1270.00
2025-02-03T01:39:22-03:00,100.00,0.05,556.00
2025-02-03T01:39:23-03:00,100.00,5.42,1283.00
2025-02-03T01:39:25-03:00,100.00,5.42,1207.00
2025-02-03T01:39:26-03:00,100.00,4.09,1368.00
2025-02-03T01:39:28-03:00,100.00,0.05,1160.00
2025-02-03T01:39:29-03:00,100.00,1.76,1336.00
2025-02-03T01:39:31-03:00,100.00,5.31,1191.00
2025-02-03T01:39:32-03:00,100.00,9.31,1385.00
2025-02-03T01:39:34-03:00,100.00,7.62,1385.00
2025-02-03T01:39:35-03:00,100.00,5.48,1326.00
2025-02-03T01:39:36-03:00,100.00,5.56,1359.00
2025-02-03T01:39:38-03:00,100.00,4.37,1160.00
2025-02-03T01:39:40-03:00,100.00,0.05,997.00
2025-02-03T01:39:41-03:00,100.00,5.48,1130.00
2025-02-03T01:39:43-03:00,100.00,0.48,791.00
2025-02-03T01:39:44-03:00,100.00,0.05,1196.00
2025-02-03T01:39:46-03:00,100.00,4.61,1373.00
2025-02-03T01:39:47-03:00,100.00,5.48,1303.00
2025-02-03T01:39:49-03:00,100.00,5.54,1257.00
2025-02-03T01:39:50-03:00,100.00,5.44,1117.00
2025-02-03T01:39:52-03:00,100.00,5.49,1241.00
2025-02-03T01:39:54-03:00,100.00,5.52,1355.00
2025-02-03T01:39:55-03:00,100.00,5.47,1375.00
2025-02-03T01:39:57-03:00,100.00,5.53,1376.00
2025-02-03T01:39:58-03:00,100.00,5.53,1357.00
2025-02-03T01:40:00-03:00,100.00,0.06,516.00
2025-02-03T01:40:02-03:00,100.00,0.08,494.00
2025-02-03T01:40:03-03:00,100.00,0.07,504.00
2025-02-03T01:40:05-03:00,100.00,3.27,900.00
2025-02-03T01:40:06-03:00,100.00,0.02,465.00
2025-02-03T01:40:08-03:00,100.00,0.04,489.00
2025-02-03T01:40:09-03:00,100.00,0.07,507.00
2025-02-03T01:40:11-03:00,100.00,0.06,444.00
2025-02-03T01:40:12-03:00,100.00,5.48,1273.00
2025-02-03T01:40:14-03:00,100.00,0.03,501.00
2025-02-03T01:40:16-03:00,100.00,0.06,444.00
