Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:43:31-03:00,100.00,20.54,1397.00
2025-02-02T13:43:32-03:00,100.00,20.57,1397.00
2025-02-02T13:43:33-03:00,100.00,20.60,1397.00
2025-02-02T13:43:35-03:00,100.00,20.52,1397.00
2025-02-02T13:43:36-03:00,100.00,20.30,1397.00
2025-02-02T13:43:38-03:00,100.00,20.50,1397.00
2025-02-02T13:43:39-03:00,100.00,20.31,1397.00
2025-02-02T13:43:40-03:00,100.00,20.54,1397.00
2025-02-02T13:43:42-03:00,100.00,20.56,1397.00
2025-02-02T13:43:43-03:00,100.00,20.50,1397.00
2025-02-02T13:43:45-03:00,100.00,20.39,1397.00
2025-02-02T13:43:46-03:00,100.00,20.21,1397.00
2025-02-02T13:43:47-03:00,100.00,20.01,1396.00
2025-02-02T13:43:49-03:00,100.00,19.98,1396.00
2025-02-02T13:43:50-03:00,100.00,20.21,1397.00
2025-02-02T13:43:51-03:00,100.00,20.20,1397.00
2025-02-02T13:43:53-03:00,100.00,20.02,1397.00
2025-02-02T13:43:54-03:00,100.00,20.32,1397.00
2025-02-02T13:43:56-03:00,100.00,20.34,1397.00
2025-02-02T13:43:57-03:00,100.00,19.82,1396.00
2025-02-02T13:43:58-03:00,100.00,20.01,1396.00
2025-02-02T13:44:00-03:00,100.00,19.61,1397.00
2025-02-02T13:44:01-03:00,100.00,20.31,1397.00
2025-02-02T13:44:03-03:00,100.00,20.29,1397.00
2025-02-02T13:44:04-03:00,100.00,20.59,1397.00
2025-02-02T13:44:05-03:00,100.00,19.46,1396.00
2025-02-02T13:44:07-03:00,100.00,20.39,1397.00
2025-02-02T13:44:08-03:00,100.00,20.14,1397.00
2025-02-02T13:44:10-03:00,100.00,20.59,1397.00
2025-02-02T13:44:11-03:00,100.00,20.41,1397.00
2025-02-02T13:44:12-03:00,100.00,19.92,1396.00
2025-02-02T13:44:14-03:00,100.00,20.07,1397.00
2025-02-02T13:44:15-03:00,100.00,20.13,1397.00
2025-02-02T13:44:16-03:00,100.00,20.16,1397.00
2025-02-02T13:44:18-03:00,100.00,20.27,1397.00
2025-02-02T13:44:19-03:00,100.00,20.32,1397.00
2025-02-02T13:44:20-03:00,100.00,20.33,1397.00
2025-02-02T13:44:22-03:00,100.00,19.60,1397.00
2025-02-02T13:44:23-03:00,100.00,20.34,1397.00
2025-02-02T13:44:24-03:00,100.00,20.03,1397.00
2025-02-02T13:44:26-03:00,100.00,20.20,1396.00
2025-02-02T13:44:27-03:00,100.00,20.48,1397.00
2025-02-02T13:44:29-03:00,100.00,19.88,1397.00
2025-02-02T13:44:30-03:00,100.00,20.53,1397.00
2025-02-02T13:44:31-03:00,100.00,20.00,1397.00
2025-02-02T13:44:33-03:00,100.00,20.45,1397.00
2025-02-02T13:44:34-03:00,100.00,19.89,1396.00
2025-02-02T13:44:35-03:00,100.00,20.40,1397.00
2025-02-02T13:44:37-03:00,100.00,20.23,1397.00
2025-02-02T13:44:38-03:00,100.00,20.13,1397.00
2025-02-02T13:44:39-03:00,100.00,20.34,1397.00
2025-02-02T13:44:41-03:00,100.00,19.80,1397.00
2025-02-02T13:44:42-03:00,100.00,20.36,1397.00
2025-02-02T13:44:43-03:00,100.00,20.30,1397.00
2025-02-02T13:44:45-03:00,100.00,20.09,1397.00
2025-02-02T13:44:46-03:00,100.00,20.17,1397.00
2025-02-02T13:44:48-03:00,100.00,19.98,1397.00
2025-02-02T13:44:49-03:00,100.00,20.55,1397.00
2025-02-02T13:44:50-03:00,100.00,19.95,1397.00
2025-02-02T13:44:52-03:00,100.00,20.37,1397.00
2025-02-02T13:44:53-03:00,100.00,20.41,1397.00
2025-02-02T13:44:54-03:00,100.00,20.25,1397.00
2025-02-02T13:44:56-03:00,100.00,20.21,1397.00
2025-02-02T13:44:57-03:00,100.00,20.36,1397.00
2025-02-02T13:44:59-03:00,100.00,20.35,1397.00
2025-02-02T13:45:00-03:00,100.00,20.00,1397.00
2025-02-02T13:45:01-03:00,100.00,20.00,1397.00
2025-02-02T13:45:03-03:00,100.00,20.03,1397.00
2025-02-02T13:45:04-03:00,100.00,20.06,1397.00
2025-02-02T13:45:05-03:00,100.00,20.39,1397.00
2025-02-02T13:45:07-03:00,100.00,20.23,1397.00
2025-02-02T13:45:08-03:00,100.00,20.23,1397.00
2025-02-02T13:45:09-03:00,100.00,20.03,1397.00
2025-02-02T13:45:11-03:00,100.00,19.85,1397.00
2025-02-02T13:45:12-03:00,100.00,20.14,1397.00
2025-02-02T13:45:14-03:00,100.00,20.35,1397.00
2025-02-02T13:45:15-03:00,100.00,20.13,1397.00
2025-02-02T13:45:16-03:00,100.00,20.15,1397.00
2025-02-02T13:45:18-03:00,100.00,20.15,1397.00
2025-02-02T13:45:19-03:00,100.00,20.36,1397.00
2025-02-02T13:45:20-03:00,100.00,20.03,1397.00
2025-02-02T13:45:22-03:00,100.00,20.50,1397.00
2025-02-02T13:45:23-03:00,100.00,20.37,1397.00
2025-02-02T13:45:25-03:00,100.00,19.92,1397.00
2025-02-02T13:45:26-03:00,100.00,20.20,1397.00
2025-02-02T13:45:27-03:00,100.00,20.15,1397.00
2025-02-02T13:45:29-03:00,100.00,19.89,1397.00
2025-02-02T13:45:30-03:00,100.00,19.99,1397.00
2025-02-02T13:45:32-03:00,100.00,20.30,1397.00
2025-02-02T13:45:33-03:00,100.00,19.94,1397.00
2025-02-02T13:45:34-03:00,100.00,19.71,1397.00
2025-02-02T13:45:36-03:00,100.00,19.81,1397.00
2025-02-02T13:45:37-03:00,100.00,20.22,1397.00
2025-02-02T13:45:38-03:00,100.00,19.93,1397.00
2025-02-02T13:45:40-03:00,100.00,20.03,1397.00
2025-02-02T13:45:41-03:00,100.00,19.71,1396.00
2025-02-02T13:45:43-03:00,100.00,20.00,1397.00
2025-02-02T13:45:44-03:00,100.00,20.12,1397.00
2025-02-02T13:45:45-03:00,100.00,19.90,1397.00
2025-02-02T13:45:47-03:00,100.00,19.88,1397.00
2025-02-02T13:45:48-03:00,100.00,19.90,1397.00
2025-02-02T13:45:50-03:00,100.00,19.83,1397.00
2025-02-02T13:45:51-03:00,100.00,20.35,1397.00
2025-02-02T13:45:52-03:00,100.00,19.87,1397.00
2025-02-02T13:45:54-03:00,100.00,20.38,1397.00
2025-02-02T13:45:55-03:00,100.00,20.31,1397.00
2025-02-02T13:45:57-03:00,100.00,20.35,1397.00
2025-02-02T13:45:58-03:00,100.00,20.05,1397.00
2025-02-02T13:45:59-03:00,100.00,20.18,1397.00
2025-02-02T13:46:01-03:00,100.00,20.02,1397.00
2025-02-02T13:46:02-03:00,100.00,20.18,1397.00
2025-02-02T13:46:04-03:00,100.00,20.02,1397.00
2025-02-02T13:46:05-03:00,100.00,20.08,1397.00
2025-02-02T13:46:06-03:00,100.00,20.03,1397.00
2025-02-02T13:46:08-03:00,100.00,20.02,1397.00
2025-02-02T13:46:09-03:00,100.00,19.88,1397.00
2025-02-02T13:46:10-03:00,100.00,20.33,1397.00
2025-02-02T13:46:12-03:00,100.00,19.57,1397.00
2025-02-02T13:46:13-03:00,100.00,20.28,1397.00
2025-02-02T13:46:14-03:00,100.00,19.68,1397.00
2025-02-02T13:46:16-03:00,100.00,20.22,1397.00
2025-02-02T13:46:17-03:00,100.00,19.98,1397.00
2025-02-02T13:46:19-03:00,100.00,20.37,1397.00
2025-02-02T13:46:20-03:00,100.00,19.94,1397.00
2025-02-02T13:46:21-03:00,100.00,20.37,1397.00
2025-02-02T13:46:23-03:00,100.00,20.25,1397.00
2025-02-02T13:46:24-03:00,100.00,20.45,1397.00
2025-02-02T13:46:26-03:00,100.00,20.34,1397.00
2025-02-02T13:46:27-03:00,100.00,20.22,1397.00
2025-02-02T13:46:28-03:00,100.00,20.50,1397.00
2025-02-02T13:46:30-03:00,100.00,20.07,1397.00
2025-02-02T13:46:31-03:00,100.00,20.14,1397.00
2025-02-02T13:46:33-03:00,100.00,20.36,1397.00
2025-02-02T13:46:34-03:00,100.00,19.91,1397.00
2025-02-02T13:46:35-03:00,100.00,20.38,1397.00
2025-02-02T13:46:37-03:00,100.00,20.31,1397.00
2025-02-02T13:46:38-03:00,100.00,19.94,1397.00
2025-02-02T13:46:39-03:00,100.00,19.83,1396.00
2025-02-02T13:46:41-03:00,100.00,19.96,1397.00
2025-02-02T13:46:42-03:00,100.00,19.67,1397.00
2025-02-02T13:46:44-03:00,100.00,20.04,1397.00
2025-02-02T13:46:45-03:00,100.00,20.05,1397.00
2025-02-02T13:46:46-03:00,100.00,20.02,1397.00
2025-02-02T13:46:48-03:00,100.00,19.93,1397.00
2025-02-02T13:46:49-03:00,100.00,20.09,1397.00
2025-02-02T13:46:50-03:00,100.00,20.11,1397.00
2025-02-02T13:46:52-03:00,100.00,19.97,1397.00
2025-02-02T13:46:53-03:00,100.00,19.85,1397.00
2025-02-02T13:46:55-03:00,100.00,20.04,1397.00
2025-02-02T13:46:56-03:00,100.00,20.03,1397.00
2025-02-02T13:46:57-03:00,100.00,19.86,1397.00
2025-02-02T13:46:59-03:00,100.00,19.86,1396.00
2025-02-02T13:47:00-03:00,100.00,19.83,1397.00
2025-02-02T13:47:02-03:00,100.00,20.23,1397.00
2025-02-02T13:47:03-03:00,100.00,19.87,1397.00
2025-02-02T13:47:04-03:00,100.00,20.02,1397.00
2025-02-02T13:47:06-03:00,100.00,19.80,1397.00
2025-02-02T13:47:07-03:00,100.00,20.49,1397.00
2025-02-02T13:47:08-03:00,100.00,19.69,1397.00
2025-02-02T13:47:10-03:00,100.00,19.65,1397.00
2025-02-02T13:47:11-03:00,100.00,19.94,1397.00
2025-02-02T13:47:12-03:00,100.00,20.21,1397.00
2025-02-02T13:47:14-03:00,100.00,20.16,1397.00
2025-02-02T13:47:15-03:00,100.00,20.19,1397.00
2025-02-02T13:47:17-03:00,100.00,20.21,1397.00
2025-02-02T13:47:18-03:00,100.00,19.66,1397.00
2025-02-02T13:47:19-03:00,100.00,19.91,1397.00
2025-02-02T13:47:21-03:00,100.00,20.14,1397.00
2025-02-02T13:47:22-03:00,100.00,19.79,1397.00
2025-02-02T13:47:23-03:00,100.00,20.26,1397.00
2025-02-02T13:47:25-03:00,100.00,20.06,1397.00
2025-02-02T13:47:26-03:00,100.00,19.80,1397.00
2025-02-02T13:47:27-03:00,100.00,20.04,1397.00
2025-02-02T13:47:29-03:00,100.00,19.87,1397.00
2025-02-02T13:47:30-03:00,100.00,20.20,1397.00
2025-02-02T13:47:32-03:00,100.00,20.24,1397.00
2025-02-02T13:47:33-03:00,100.00,19.87,1397.00
2025-02-02T13:47:34-03:00,100.00,20.17,1397.00
2025-02-02T13:47:36-03:00,100.00,20.29,1397.00
2025-02-02T13:47:37-03:00,100.00,20.29,1397.00
2025-02-02T13:47:38-03:00,100.00,20.30,1397.00
2025-02-02T13:47:40-03:00,100.00,19.90,1397.00
2025-02-02T13:47:41-03:00,100.00,20.00,1397.00
2025-02-02T13:47:42-03:00,100.00,20.14,1397.00
2025-02-02T13:47:44-03:00,100.00,20.19,1397.00
2025-02-02T13:47:45-03:00,100.00,20.17,1397.00
2025-02-02T13:47:46-03:00,100.00,20.15,1397.00
2025-02-02T13:47:48-03:00,100.00,19.70,1397.00
2025-02-02T13:47:49-03:00,100.00,19.99,1397.00
2025-02-02T13:47:50-03:00,100.00,19.78,1397.00
2025-02-02T13:47:52-03:00,100.00,20.32,1397.00
2025-02-02T13:47:53-03:00,100.00,20.37,1397.00
2025-02-02T13:47:54-03:00,100.00,20.20,1397.00
2025-02-02T13:47:56-03:00,100.00,20.19,1397.00
2025-02-02T13:47:57-03:00,100.00,19.59,1397.00
2025-02-02T13:47:59-03:00,100.00,20.54,1397.00
2025-02-02T13:48:00-03:00,100.00,19.84,1397.00
2025-02-02T13:48:01-03:00,100.00,20.23,1397.00
2025-02-02T13:48:03-03:00,100.00,19.80,1397.00
2025-02-02T13:48:04-03:00,100.00,19.98,1397.00
2025-02-02T13:48:05-03:00,100.00,19.80,1397.00
2025-02-02T13:48:07-03:00,100.00,19.50,1397.00
2025-02-02T13:48:08-03:00,100.00,20.11,1397.00
2025-02-02T13:48:09-03:00,100.00,20.20,1397.00
2025-02-02T13:48:11-03:00,100.00,19.91,1397.00
2025-02-02T13:48:12-03:00,100.00,20.22,1397.00
2025-02-02T13:48:13-03:00,100.00,20.07,1397.00
2025-02-02T13:48:15-03:00,100.00,19.88,1397.00
2025-02-02T13:48:16-03:00,100.00,20.27,1397.00
2025-02-02T13:48:18-03:00,100.00,20.37,1397.00
2025-02-02T13:48:19-03:00,100.00,19.61,1397.00
2025-02-02T13:48:20-03:00,100.00,20.39,1397.00
2025-02-02T13:48:22-03:00,100.00,19.91,1397.00
2025-02-02T13:48:23-03:00,100.00,19.98,1397.00
2025-02-02T13:48:24-03:00,100.00,19.95,1397.00
2025-02-02T13:48:26-03:00,100.00,19.63,1397.00
2025-02-02T13:48:27-03:00,100.00,20.17,1397.00
2025-02-02T13:48:29-03:00,100.00,20.20,1397.00
2025-02-02T13:48:30-03:00,100.00,19.86,1397.00
2025-02-02T13:48:31-03:00,100.00,20.32,1397.00
2025-02-02T13:48:33-03:00,100.00,20.03,1397.00
2025-02-02T13:48:34-03:00,100.00,20.11,1397.00
2025-02-02T13:48:36-03:00,100.00,19.93,1396.00
2025-02-02T13:48:37-03:00,100.00,19.81,1397.00
2025-02-02T13:48:38-03:00,100.00,20.09,1397.00
2025-02-02T13:48:40-03:00,100.00,19.62,1397.00
2025-02-02T13:48:41-03:00,100.00,20.54,1397.00
2025-02-02T13:48:42-03:00,100.00,20.08,1396.00
2025-02-02T13:48:44-03:00,100.00,20.20,1397.00
2025-02-02T13:48:45-03:00,100.00,19.90,1397.00
2025-02-02T13:48:47-03:00,100.00,20.04,1397.00
2025-02-02T13:48:48-03:00,100.00,20.04,1397.00
2025-02-02T13:48:49-03:00,100.00,20.13,1397.00
2025-02-02T13:48:51-03:00,100.00,19.75,1397.00
2025-02-02T13:48:52-03:00,100.00,19.67,1397.00
2025-02-02T13:48:53-03:00,100.00,20.09,1397.00
2025-02-02T13:48:55-03:00,100.00,20.41,1397.00
2025-02-02T13:48:56-03:00,100.00,20.16,1397.00
2025-02-02T13:48:58-03:00,100.00,19.87,1397.00
2025-02-02T13:48:59-03:00,100.00,19.74,1397.00
2025-02-02T13:49:00-03:00,100.00,19.93,1397.00
2025-02-02T13:49:02-03:00,100.00,20.42,1397.00
2025-02-02T13:49:03-03:00,100.00,20.20,1397.00
2025-02-02T13:49:04-03:00,100.00,19.78,1396.00
2025-02-02T13:49:06-03:00,100.00,20.14,1397.00
2025-02-02T13:49:07-03:00,100.00,20.14,1397.00
2025-02-02T13:49:09-03:00,100.00,20.33,1397.00
2025-02-02T13:49:10-03:00,100.00,19.96,1397.00
2025-02-02T13:49:11-03:00,100.00,19.93,1397.00
2025-02-02T13:49:13-03:00,100.00,20.54,1397.00
2025-02-02T13:49:14-03:00,100.00,19.95,1397.00
2025-02-02T13:49:15-03:00,100.00,19.98,1397.00
2025-02-02T13:49:17-03:00,100.00,20.14,1397.00
2025-02-02T13:49:18-03:00,100.00,20.03,1397.00
2025-02-02T13:49:20-03:00,100.00,20.34,1397.00
2025-02-02T13:49:21-03:00,100.00,20.07,1397.00
2025-02-02T13:49:22-03:00,100.00,20.28,1397.00
2025-02-02T13:49:24-03:00,100.00,20.07,1397.00
2025-02-02T13:49:25-03:00,100.00,20.11,1397.00
2025-02-02T13:49:27-03:00,100.00,20.41,1397.00
2025-02-02T13:49:28-03:00,100.00,20.14,1397.00
2025-02-02T13:49:29-03:00,100.00,20.17,1397.00
2025-02-02T13:49:31-03:00,100.00,20.07,1397.00
2025-02-02T13:49:32-03:00,100.00,19.84,1397.00
2025-02-02T13:49:33-03:00,100.00,19.89,1397.00
2025-02-02T13:49:35-03:00,100.00,20.40,1397.00
2025-02-02T13:49:36-03:00,100.00,19.57,1397.00
2025-02-02T13:49:38-03:00,100.00,20.20,1397.00
2025-02-02T13:49:39-03:00,100.00,19.88,1397.00
2025-02-02T13:49:40-03:00,100.00,20.05,1397.00
2025-02-02T13:49:42-03:00,100.00,19.92,1397.00
2025-02-02T13:49:43-03:00,100.00,19.99,1397.00
2025-02-02T13:49:45-03:00,100.00,20.50,1397.00
2025-02-02T13:49:46-03:00,100.00,20.04,1397.00
2025-02-02T13:49:47-03:00,100.00,19.79,1397.00
2025-02-02T13:49:49-03:00,100.00,20.26,1397.00
2025-02-02T13:49:50-03:00,100.00,19.88,1397.00
2025-02-02T13:49:51-03:00,100.00,20.18,1397.00
2025-02-02T13:49:53-03:00,100.00,20.05,1397.00
2025-02-02T13:49:54-03:00,100.00,19.94,1397.00
2025-02-02T13:49:56-03:00,100.00,19.80,1397.00
2025-02-02T13:49:57-03:00,100.00,20.34,1397.00
2025-02-02T13:49:58-03:00,100.00,20.28,1397.00
2025-02-02T13:50:00-03:00,100.00,19.66,1397.00
2025-02-02T13:50:01-03:00,100.00,19.99,1397.00
2025-02-02T13:50:02-03:00,100.00,19.59,1397.00
2025-02-02T13:50:04-03:00,100.00,20.12,1397.00
2025-02-02T13:50:05-03:00,100.00,20.05,1397.00
2025-02-02T13:50:06-03:00,100.00,19.82,1397.00
2025-02-02T13:50:08-03:00,100.00,20.18,1397.00
2025-02-02T13:50:09-03:00,100.00,19.94,1397.00
2025-02-02T13:50:11-03:00,100.00,20.10,1397.00
2025-02-02T13:50:12-03:00,100.00,19.94,1397.00
2025-02-02T13:50:13-03:00,100.00,19.90,1397.00
2025-02-02T13:50:15-03:00,100.00,19.63,1397.00
2025-02-02T13:50:16-03:00,100.00,20.11,1397.00
2025-02-02T13:50:18-03:00,100.00,19.74,1397.00
2025-02-02T13:50:19-03:00,100.00,20.27,1397.00
2025-02-02T13:50:20-03:00,100.00,19.86,1397.00
2025-02-02T13:50:22-03:00,100.00,19.93,1397.00
2025-02-02T13:50:23-03:00,100.00,19.82,1397.00
2025-02-02T13:50:24-03:00,100.00,20.10,1397.00
2025-02-02T13:50:26-03:00,100.00,19.94,1397.00
2025-02-02T13:50:27-03:00,100.00,19.76,1397.00
2025-02-02T13:50:29-03:00,100.00,20.19,1397.00
2025-02-02T13:50:30-03:00,100.00,20.45,1397.00
2025-02-02T13:50:31-03:00,100.00,20.41,1397.00
2025-02-02T13:50:33-03:00,100.00,20.30,1397.00
2025-02-02T13:50:34-03:00,100.00,19.61,1397.00
2025-02-02T13:50:35-03:00,100.00,20.38,1397.00
2025-02-02T13:50:37-03:00,100.00,20.15,1397.00
2025-02-02T13:50:38-03:00,100.00,19.98,1397.00
2025-02-02T13:50:40-03:00,100.00,20.00,1397.00
2025-02-02T13:50:41-03:00,100.00,20.06,1397.00
2025-02-02T13:50:42-03:00,100.00,19.98,1397.00
2025-02-02T13:50:44-03:00,100.00,20.34,1397.00
2025-02-02T13:50:45-03:00,100.00,19.98,1397.00
2025-02-02T13:50:47-03:00,100.00,20.00,1397.00
2025-02-02T13:50:48-03:00,100.00,19.90,1397.00
2025-02-02T13:50:49-03:00,100.00,20.09,1397.00
2025-02-02T13:50:51-03:00,100.00,19.78,1397.00
2025-02-02T13:50:52-03:00,100.00,19.93,1397.00
2025-02-02T13:50:53-03:00,100.00,19.78,1397.00
2025-02-02T13:50:55-03:00,100.00,20.36,1397.00
2025-02-02T13:50:56-03:00,100.00,20.21,1397.00
2025-02-02T13:50:58-03:00,100.00,19.84,1397.00
2025-02-02T13:50:59-03:00,100.00,19.91,1397.00
2025-02-02T13:51:00-03:00,100.00,19.96,1397.00
2025-02-02T13:51:02-03:00,100.00,20.25,1397.00
2025-02-02T13:51:03-03:00,100.00,19.77,1397.00
2025-02-02T13:51:04-03:00,100.00,20.01,1396.00
2025-02-02T13:51:06-03:00,100.00,20.06,1397.00
2025-02-02T13:51:07-03:00,100.00,19.82,1397.00
2025-02-02T13:51:09-03:00,100.00,20.15,1397.00
2025-02-02T13:51:10-03:00,100.00,20.19,1397.00
2025-02-02T13:51:11-03:00,100.00,20.33,1397.00
2025-02-02T13:51:13-03:00,100.00,20.34,1397.00
2025-02-02T13:51:14-03:00,100.00,20.45,1397.00
2025-02-02T13:51:15-03:00,100.00,20.08,1397.00
2025-02-02T13:51:17-03:00,100.00,20.36,1397.00
2025-02-02T13:51:18-03:00,100.00,19.98,1397.00
2025-02-02T13:51:20-03:00,100.00,20.18,1397.00
2025-02-02T13:51:21-03:00,100.00,20.05,1396.00
2025-02-02T13:51:22-03:00,100.00,20.39,1397.00
2025-02-02T13:51:24-03:00,100.00,20.29,1397.00
2025-02-02T13:51:25-03:00,100.00,20.45,1397.00
2025-02-02T13:51:26-03:00,100.00,20.64,1397.00
2025-02-02T13:51:28-03:00,100.00,20.16,1397.00
2025-02-02T13:51:29-03:00,100.00,20.12,1397.00
2025-02-02T13:51:31-03:00,100.00,19.94,1397.00
2025-02-02T13:51:32-03:00,100.00,20.55,1397.00
2025-02-02T13:51:33-03:00,100.00,20.15,1397.00
2025-02-02T13:51:35-03:00,100.00,20.41,1397.00
2025-02-02T13:51:36-03:00,100.00,20.29,1397.00
2025-02-02T13:51:37-03:00,100.00,20.31,1396.00
2025-02-02T13:51:39-03:00,100.00,20.62,1397.00
2025-02-02T13:51:40-03:00,100.00,20.02,1397.00
2025-02-02T13:51:42-03:00,100.00,20.42,1397.00
2025-02-02T13:51:43-03:00,100.00,20.96,1397.00
2025-02-02T13:51:44-03:00,100.00,20.25,1396.00
2025-02-02T13:51:46-03:00,100.00,19.93,1397.00
2025-02-02T13:51:47-03:00,100.00,20.05,1397.00
2025-02-02T13:51:48-03:00,100.00,20.53,1397.00
2025-02-02T13:51:50-03:00,100.00,20.02,1397.00
2025-02-02T13:51:51-03:00,100.00,20.54,1397.00
2025-02-02T13:51:52-03:00,100.00,20.41,1397.00
2025-02-02T13:51:54-03:00,100.00,20.19,1397.00
2025-02-02T13:51:55-03:00,100.00,20.52,1397.00
2025-02-02T13:51:57-03:00,100.00,20.13,1397.00
2025-02-02T13:51:58-03:00,100.00,20.41,1397.00
2025-02-02T13:51:59-03:00,100.00,20.63,1397.00
2025-02-02T13:52:01-03:00,100.00,20.23,1397.00
2025-02-02T13:52:02-03:00,100.00,20.13,1397.00
2025-02-02T13:52:03-03:00,100.00,20.16,1397.00
2025-02-02T13:52:05-03:00,100.00,20.06,1396.00
2025-02-02T13:52:06-03:00,100.00,20.29,1397.00
2025-02-02T13:52:08-03:00,100.00,20.39,1397.00
2025-02-02T13:52:09-03:00,100.00,20.18,1397.00
2025-02-02T13:52:10-03:00,100.00,20.20,1397.00
2025-02-02T13:52:12-03:00,100.00,20.20,1397.00
2025-02-02T13:52:13-03:00,100.00,20.49,1397.00
2025-02-02T13:52:14-03:00,100.00,20.08,1396.00
2025-02-02T13:52:16-03:00,100.00,20.45,1397.00
2025-02-02T13:52:17-03:00,100.00,20.40,1397.00
2025-02-02T13:52:18-03:00,100.00,19.82,1396.00
2025-02-02T13:52:20-03:00,100.00,20.10,1397.00
2025-02-02T13:52:21-03:00,100.00,20.51,1397.00
2025-02-02T13:52:22-03:00,100.00,20.11,1397.00
2025-02-02T13:52:24-03:00,100.00,20.22,1397.00
2025-02-02T13:52:25-03:00,100.00,20.58,1396.00
2025-02-02T13:52:26-03:00,100.00,20.10,1396.00
2025-02-02T13:52:28-03:00,100.00,20.70,1397.00
2025-02-02T13:52:29-03:00,100.00,20.21,1396.00
2025-02-02T13:52:31-03:00,100.00,20.36,1396.00
2025-02-02T13:52:32-03:00,100.00,20.39,1397.00
2025-02-02T13:52:33-03:00,100.00,20.24,1396.00
2025-02-02T13:52:35-03:00,100.00,20.29,1397.00
2025-02-02T13:52:36-03:00,100.00,20.53,1395.00
2025-02-02T13:52:37-03:00,100.00,20.07,1397.00
2025-02-02T13:52:39-03:00,100.00,20.70,1397.00
2025-02-02T13:52:40-03:00,100.00,20.27,1396.00
2025-02-02T13:52:41-03:00,100.00,20.41,1397.00
2025-02-02T13:52:43-03:00,100.00,20.25,1396.00
2025-02-02T13:52:44-03:00,100.00,20.02,1396.00
2025-02-02T13:52:46-03:00,100.00,20.28,1396.00
2025-02-02T13:52:47-03:00,100.00,19.97,1396.00
2025-02-02T13:52:48-03:00,100.00,20.32,1397.00
2025-02-02T13:52:50-03:00,100.00,20.02,1396.00
2025-02-02T13:52:51-03:00,100.00,20.82,1397.00
2025-02-02T13:52:53-03:00,100.00,20.54,1397.00
2025-02-02T13:52:54-03:00,100.00,20.31,1396.00
2025-02-02T13:52:55-03:00,100.00,20.46,1397.00
2025-02-02T13:52:57-03:00,100.00,20.23,1396.00
2025-02-02T13:52:58-03:00,100.00,20.21,1397.00
2025-02-02T13:53:00-03:00,100.00,20.02,1397.00
2025-02-02T13:53:01-03:00,100.00,20.30,1396.00
2025-02-02T13:53:02-03:00,100.00,20.05,1397.00
2025-02-02T13:53:04-03:00,100.00,20.50,1397.00
2025-02-02T13:53:05-03:00,100.00,19.92,1397.00
2025-02-02T13:53:07-03:00,100.00,20.12,1397.00
2025-02-02T13:53:08-03:00,100.00,20.05,1396.00
2025-02-02T13:53:09-03:00,100.00,20.26,1397.00
2025-02-02T13:53:11-03:00,100.00,20.44,1396.00
2025-02-02T13:53:12-03:00,100.00,20.38,1397.00
2025-02-02T13:53:14-03:00,100.00,20.86,1397.00
2025-02-02T13:53:15-03:00,100.00,20.19,1397.00
2025-02-02T13:53:16-03:00,100.00,20.07,1397.00
2025-02-02T13:53:18-03:00,100.00,20.74,1397.00
2025-02-02T13:53:19-03:00,100.00,20.14,1397.00
2025-02-02T13:53:20-03:00,100.00,20.23,1397.00
2025-02-02T13:53:22-03:00,100.00,20.05,1397.00
2025-02-02T13:53:23-03:00,100.00,20.34,1397.00
2025-02-02T13:53:25-03:00,100.00,20.36,1397.00
2025-02-02T13:53:26-03:00,100.00,20.31,1396.00
2025-02-02T13:53:27-03:00,100.00,20.34,1397.00
2025-02-02T13:53:29-03:00,100.00,20.28,1396.00
2025-02-02T13:53:30-03:00,100.00,20.17,1396.00
2025-02-02T13:53:31-03:00,100.00,20.26,1397.00
2025-02-02T13:53:33-03:00,100.00,20.41,1397.00
2025-02-02T13:53:34-03:00,100.00,20.11,1397.00
2025-02-02T13:53:36-03:00,100.00,20.33,1397.00
2025-02-02T13:53:37-03:00,100.00,19.93,1397.00
2025-02-02T13:53:38-03:00,100.00,19.92,1396.00
2025-02-02T13:53:40-03:00,100.00,20.02,1397.00
2025-02-02T13:53:41-03:00,100.00,20.61,1397.00
2025-02-02T13:53:42-03:00,100.00,20.36,1397.00
2025-02-02T13:53:44-03:00,100.00,20.59,1397.00
2025-02-02T13:53:45-03:00,100.00,20.04,1397.00
2025-02-02T13:53:47-03:00,100.00,19.95,1396.00
2025-02-02T13:53:48-03:00,100.00,20.35,1397.00
2025-02-02T13:53:49-03:00,100.00,20.36,1397.00
2025-02-02T13:53:51-03:00,100.00,20.39,1396.00
2025-02-02T13:53:52-03:00,100.00,20.25,1397.00
2025-02-02T13:53:53-03:00,100.00,20.06,1396.00
2025-02-02T13:53:55-03:00,100.00,20.25,1397.00
2025-02-02T13:53:56-03:00,100.00,20.11,1396.00
2025-02-02T13:53:57-03:00,100.00,20.41,1397.00
2025-02-02T13:53:59-03:00,100.00,20.48,1397.00
2025-02-02T13:54:00-03:00,100.00,20.28,1397.00
2025-02-02T13:54:02-03:00,100.00,20.07,1396.00
2025-02-02T13:54:03-03:00,100.00,20.40,1397.00
2025-02-02T13:54:04-03:00,100.00,20.03,1396.00
2025-02-02T13:54:06-03:00,100.00,20.06,1396.00
2025-02-02T13:54:07-03:00,100.00,20.17,1397.00
2025-02-02T13:54:09-03:00,100.00,20.37,1397.00
