Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:23:20-03:00,100.00,20.25,1397.00
2025-02-02T13:23:22-03:00,100.00,20.40,1397.00
2025-02-02T13:23:23-03:00,100.00,20.22,1397.00
2025-02-02T13:23:24-03:00,100.00,19.98,1397.00
2025-02-02T13:23:26-03:00,100.00,20.09,1397.00
2025-02-02T13:23:27-03:00,100.00,20.02,1397.00
2025-02-02T13:23:29-03:00,100.00,20.25,1397.00
2025-02-02T13:23:30-03:00,100.00,19.92,1397.00
2025-02-02T13:23:31-03:00,100.00,20.13,1397.00
2025-02-02T13:23:33-03:00,100.00,20.30,1397.00
2025-02-02T13:23:34-03:00,100.00,19.85,1397.00
2025-02-02T13:23:35-03:00,100.00,19.93,1397.00
2025-02-02T13:23:37-03:00,100.00,19.87,1397.00
2025-02-02T13:23:38-03:00,100.00,20.30,1397.00
2025-02-02T13:23:40-03:00,100.00,20.71,1397.00
2025-02-02T13:23:41-03:00,100.00,19.86,1397.00
2025-02-02T13:23:42-03:00,100.00,19.69,1396.00
2025-02-02T13:23:44-03:00,100.00,19.82,1397.00
2025-02-02T13:23:45-03:00,100.00,20.09,1397.00
2025-02-02T13:23:47-03:00,100.00,20.12,1397.00
2025-02-02T13:23:48-03:00,100.00,20.16,1397.00
2025-02-02T13:23:49-03:00,100.00,20.12,1397.00
2025-02-02T13:23:51-03:00,100.00,19.95,1397.00
2025-02-02T13:23:52-03:00,100.00,20.09,1397.00
2025-02-02T13:23:53-03:00,100.00,19.84,1397.00
2025-02-02T13:23:55-03:00,100.00,20.02,1397.00
2025-02-02T13:23:56-03:00,100.00,20.32,1397.00
2025-02-02T13:23:58-03:00,100.00,20.16,1397.00
2025-02-02T13:23:59-03:00,100.00,20.05,1397.00
2025-02-02T13:24:00-03:00,100.00,20.34,1397.00
2025-02-02T13:24:02-03:00,100.00,20.20,1397.00
2025-02-02T13:24:03-03:00,100.00,20.48,1397.00
2025-02-02T13:24:04-03:00,100.00,20.05,1397.00
2025-02-02T13:24:06-03:00,100.00,20.11,1397.00
2025-02-02T13:24:07-03:00,100.00,20.11,1397.00
2025-02-02T13:24:09-03:00,100.00,20.44,1397.00
2025-02-02T13:24:10-03:00,100.00,20.29,1397.00
2025-02-02T13:24:11-03:00,100.00,19.91,1397.00
2025-02-02T13:24:13-03:00,100.00,19.93,1397.00
2025-02-02T13:24:14-03:00,100.00,20.33,1397.00
2025-02-02T13:24:15-03:00,100.00,20.43,1397.00
2025-02-02T13:24:17-03:00,100.00,20.27,1397.00
2025-02-02T13:24:18-03:00,100.00,20.00,1397.00
2025-02-02T13:24:19-03:00,100.00,20.23,1397.00
2025-02-02T13:24:21-03:00,100.00,20.53,1397.00
2025-02-02T13:24:22-03:00,100.00,20.22,1397.00
2025-02-02T13:24:24-03:00,100.00,19.95,1397.00
2025-02-02T13:24:25-03:00,100.00,19.93,1396.00
2025-02-02T13:24:26-03:00,100.00,20.49,1397.00
2025-02-02T13:24:28-03:00,100.00,20.55,1397.00
2025-02-02T13:24:29-03:00,100.00,20.25,1397.00
2025-02-02T13:24:30-03:00,100.00,20.14,1397.00
2025-02-02T13:24:32-03:00,100.00,19.98,1397.00
2025-02-02T13:24:33-03:00,100.00,19.83,1397.00
2025-02-02T13:24:35-03:00,100.00,19.90,1397.00
2025-02-02T13:24:36-03:00,100.00,19.98,1397.00
2025-02-02T13:24:37-03:00,100.00,20.27,1397.00
2025-02-02T13:24:39-03:00,100.00,20.19,1397.00
2025-02-02T13:24:40-03:00,100.00,20.58,1397.00
2025-02-02T13:24:42-03:00,100.00,20.30,1397.00
2025-02-02T13:24:43-03:00,100.00,20.12,1397.00
2025-02-02T13:24:44-03:00,100.00,20.11,1397.00
2025-02-02T13:24:46-03:00,100.00,19.99,1397.00
2025-02-02T13:24:47-03:00,100.00,20.17,1397.00
2025-02-02T13:24:48-03:00,100.00,20.43,1397.00
2025-02-02T13:24:50-03:00,100.00,20.07,1397.00
2025-02-02T13:24:51-03:00,100.00,20.28,1397.00
2025-02-02T13:24:53-03:00,100.00,19.86,1397.00
2025-02-02T13:24:54-03:00,100.00,20.35,1397.00
2025-02-02T13:24:55-03:00,100.00,19.77,1397.00
2025-02-02T13:24:57-03:00,100.00,20.27,1397.00
2025-02-02T13:24:58-03:00,100.00,20.26,1397.00
2025-02-02T13:24:59-03:00,100.00,19.87,1396.00
2025-02-02T13:25:01-03:00,100.00,20.16,1397.00
2025-02-02T13:25:02-03:00,100.00,20.29,1397.00
2025-02-02T13:25:04-03:00,100.00,20.42,1397.00
2025-02-02T13:25:05-03:00,100.00,20.10,1397.00
2025-02-02T13:25:06-03:00,100.00,20.47,1397.00
2025-02-02T13:25:08-03:00,100.00,20.01,1397.00
2025-02-02T13:25:09-03:00,100.00,20.18,1397.00
2025-02-02T13:25:11-03:00,100.00,20.43,1397.00
2025-02-02T13:25:12-03:00,100.00,19.83,1397.00
2025-02-02T13:25:13-03:00,100.00,20.33,1397.00
2025-02-02T13:25:15-03:00,100.00,20.30,1397.00
2025-02-02T13:25:16-03:00,100.00,20.05,1397.00
2025-02-02T13:25:17-03:00,100.00,20.16,1397.00
2025-02-02T13:25:19-03:00,100.00,20.23,1397.00
2025-02-02T13:25:20-03:00,100.00,20.03,1396.00
2025-02-02T13:25:22-03:00,100.00,20.26,1397.00
2025-02-02T13:25:23-03:00,100.00,20.46,1397.00
2025-02-02T13:25:24-03:00,100.00,20.37,1397.00
2025-02-02T13:25:26-03:00,100.00,20.01,1397.00
2025-02-02T13:25:27-03:00,100.00,19.80,1396.00
2025-02-02T13:25:29-03:00,100.00,20.40,1397.00
2025-02-02T13:25:30-03:00,100.00,19.98,1397.00
2025-02-02T13:25:31-03:00,100.00,20.60,1397.00
2025-02-02T13:25:33-03:00,100.00,20.05,1397.00
2025-02-02T13:25:34-03:00,100.00,20.41,1397.00
2025-02-02T13:25:35-03:00,100.00,19.99,1397.00
2025-02-02T13:25:37-03:00,100.00,20.42,1397.00
2025-02-02T13:25:38-03:00,100.00,20.32,1397.00
2025-02-02T13:25:40-03:00,100.00,20.43,1397.00
2025-02-02T13:25:41-03:00,100.00,19.48,1396.00
2025-02-02T13:25:42-03:00,100.00,20.25,1397.00
2025-02-02T13:25:44-03:00,100.00,20.06,1397.00
2025-02-02T13:25:45-03:00,100.00,20.32,1397.00
2025-02-02T13:25:47-03:00,100.00,20.23,1397.00
2025-02-02T13:25:48-03:00,100.00,19.96,1397.00
2025-02-02T13:25:49-03:00,100.00,20.04,1397.00
2025-02-02T13:25:51-03:00,100.00,19.80,1396.00
2025-02-02T13:25:52-03:00,100.00,19.83,1397.00
2025-02-02T13:25:53-03:00,100.00,20.34,1397.00
2025-02-02T13:25:55-03:00,100.00,19.96,1397.00
2025-02-02T13:25:56-03:00,100.00,20.28,1397.00
2025-02-02T13:25:58-03:00,100.00,19.74,1397.00
2025-02-02T13:25:59-03:00,100.00,19.97,1397.00
2025-02-02T13:26:00-03:00,100.00,20.16,1397.00
2025-02-02T13:26:02-03:00,100.00,20.18,1397.00
2025-02-02T13:26:03-03:00,100.00,20.02,1397.00
2025-02-02T13:26:04-03:00,100.00,19.93,1397.00
2025-02-02T13:26:06-03:00,100.00,20.18,1397.00
2025-02-02T13:26:07-03:00,100.00,20.27,1397.00
2025-02-02T13:26:09-03:00,100.00,20.13,1397.00
2025-02-02T13:26:10-03:00,100.00,19.62,1397.00
2025-02-02T13:26:11-03:00,100.00,20.23,1397.00
2025-02-02T13:26:13-03:00,100.00,19.96,1397.00
2025-02-02T13:26:14-03:00,100.00,19.96,1397.00
2025-02-02T13:26:16-03:00,100.00,20.19,1397.00
2025-02-02T13:26:17-03:00,100.00,20.04,1397.00
2025-02-02T13:26:18-03:00,100.00,19.70,1397.00
2025-02-02T13:26:20-03:00,100.00,20.29,1397.00
2025-02-02T13:26:21-03:00,100.00,20.45,1397.00
2025-02-02T13:26:23-03:00,100.00,19.99,1397.00
2025-02-02T13:26:24-03:00,100.00,19.94,1397.00
2025-02-02T13:26:25-03:00,100.00,19.85,1397.00
2025-02-02T13:26:27-03:00,100.00,19.69,1397.00
2025-02-02T13:26:28-03:00,100.00,20.38,1397.00
2025-02-02T13:26:29-03:00,100.00,20.39,1397.00
2025-02-02T13:26:31-03:00,100.00,19.94,1397.00
2025-02-02T13:26:32-03:00,100.00,19.86,1397.00
2025-02-02T13:26:34-03:00,100.00,19.93,1397.00
2025-02-02T13:26:35-03:00,100.00,20.34,1397.00
2025-02-02T13:26:36-03:00,100.00,20.09,1397.00
2025-02-02T13:26:38-03:00,100.00,20.14,1397.00
2025-02-02T13:26:39-03:00,100.00,19.99,1396.00
2025-02-02T13:26:40-03:00,100.00,19.92,1397.00
2025-02-02T13:26:42-03:00,100.00,19.89,1397.00
2025-02-02T13:26:43-03:00,100.00,20.13,1397.00
2025-02-02T13:26:45-03:00,100.00,19.97,1397.00
2025-02-02T13:26:46-03:00,100.00,20.02,1397.00
2025-02-02T13:26:47-03:00,100.00,19.68,1396.00
2025-02-02T13:26:49-03:00,100.00,20.37,1397.00
2025-02-02T13:26:50-03:00,100.00,20.47,1397.00
2025-02-02T13:26:51-03:00,100.00,20.29,1397.00
2025-02-02T13:26:53-03:00,100.00,19.85,1396.00
2025-02-02T13:26:54-03:00,100.00,19.91,1397.00
2025-02-02T13:26:56-03:00,100.00,19.73,1397.00
2025-02-02T13:26:57-03:00,100.00,20.09,1397.00
2025-02-02T13:26:58-03:00,100.00,20.27,1397.00
2025-02-02T13:27:00-03:00,100.00,20.19,1397.00
2025-02-02T13:27:01-03:00,100.00,20.09,1397.00
2025-02-02T13:27:03-03:00,100.00,20.07,1397.00
2025-02-02T13:27:04-03:00,100.00,19.71,1397.00
2025-02-02T13:27:05-03:00,100.00,20.31,1397.00
2025-02-02T13:27:07-03:00,100.00,20.20,1397.00
2025-02-02T13:27:08-03:00,100.00,20.01,1397.00
2025-02-02T13:27:09-03:00,100.00,20.20,1397.00
2025-02-02T13:27:11-03:00,100.00,20.01,1397.00
2025-02-02T13:27:12-03:00,100.00,19.58,1397.00
2025-02-02T13:27:14-03:00,100.00,19.74,1397.00
2025-02-02T13:27:15-03:00,100.00,20.02,1396.00
2025-02-02T13:27:16-03:00,100.00,19.94,1397.00
2025-02-02T13:27:18-03:00,100.00,19.88,1397.00
2025-02-02T13:27:19-03:00,100.00,20.16,1397.00
2025-02-02T13:27:21-03:00,100.00,20.05,1397.00
2025-02-02T13:27:22-03:00,100.00,19.63,1397.00
2025-02-02T13:27:23-03:00,100.00,19.83,1397.00
2025-02-02T13:27:25-03:00,100.00,20.13,1397.00
2025-02-02T13:27:26-03:00,100.00,20.23,1397.00
2025-02-02T13:27:28-03:00,100.00,20.13,1397.00
2025-02-02T13:27:29-03:00,100.00,20.14,1397.00
2025-02-02T13:27:30-03:00,100.00,19.91,1396.00
2025-02-02T13:27:32-03:00,100.00,20.12,1397.00
2025-02-02T13:27:33-03:00,100.00,19.99,1397.00
2025-02-02T13:27:34-03:00,100.00,19.87,1397.00
2025-02-02T13:27:36-03:00,100.00,20.34,1397.00
2025-02-02T13:27:37-03:00,100.00,19.88,1396.00
2025-02-02T13:27:39-03:00,100.00,19.89,1397.00
2025-02-02T13:27:40-03:00,100.00,19.89,1397.00
2025-02-02T13:27:41-03:00,100.00,20.27,1397.00
2025-02-02T13:27:43-03:00,100.00,20.07,1397.00
2025-02-02T13:27:44-03:00,100.00,19.99,1396.00
2025-02-02T13:27:45-03:00,100.00,19.99,1397.00
2025-02-02T13:27:47-03:00,100.00,20.37,1397.00
2025-02-02T13:27:48-03:00,100.00,20.58,1397.00
2025-02-02T13:27:50-03:00,100.00,20.69,1397.00
2025-02-02T13:27:51-03:00,100.00,20.16,1397.00
2025-02-02T13:27:52-03:00,100.00,20.09,1397.00
2025-02-02T13:27:54-03:00,100.00,19.65,1397.00
2025-02-02T13:27:55-03:00,100.00,20.00,1397.00
2025-02-02T13:27:57-03:00,100.00,20.35,1397.00
2025-02-02T13:27:58-03:00,100.00,20.41,1397.00
2025-02-02T13:27:59-03:00,100.00,20.46,1397.00
2025-02-02T13:28:01-03:00,100.00,20.27,1397.00
2025-02-02T13:28:02-03:00,100.00,20.40,1397.00
2025-02-02T13:28:03-03:00,100.00,20.42,1397.00
2025-02-02T13:28:05-03:00,100.00,20.22,1396.00
2025-02-02T13:28:06-03:00,100.00,20.05,1397.00
2025-02-02T13:28:08-03:00,100.00,19.89,1396.00
2025-02-02T13:28:09-03:00,100.00,19.91,1396.00
2025-02-02T13:28:10-03:00,100.00,20.38,1397.00
2025-02-02T13:28:12-03:00,100.00,20.46,1397.00
2025-02-02T13:28:13-03:00,100.00,19.88,1397.00
2025-02-02T13:28:14-03:00,100.00,19.75,1397.00
2025-02-02T13:28:16-03:00,100.00,19.86,1396.00
2025-02-02T13:28:17-03:00,100.00,19.88,1397.00
2025-02-02T13:28:18-03:00,100.00,19.85,1397.00
2025-02-02T13:28:20-03:00,100.00,20.02,1397.00
2025-02-02T13:28:21-03:00,100.00,20.03,1397.00
2025-02-02T13:28:23-03:00,100.00,20.29,1397.00
2025-02-02T13:28:24-03:00,100.00,20.57,1397.00
2025-02-02T13:28:25-03:00,100.00,20.00,1397.00
2025-02-02T13:28:27-03:00,100.00,20.19,1397.00
2025-02-02T13:28:28-03:00,100.00,20.16,1396.00
2025-02-02T13:28:30-03:00,100.00,19.83,1397.00
2025-02-02T13:28:31-03:00,100.00,20.02,1397.00
2025-02-02T13:28:32-03:00,100.00,19.58,1397.00
2025-02-02T13:28:34-03:00,100.00,19.86,1397.00
2025-02-02T13:28:35-03:00,100.00,20.02,1397.00
2025-02-02T13:28:36-03:00,100.00,20.12,1397.00
2025-02-02T13:28:38-03:00,100.00,20.14,1397.00
2025-02-02T13:28:39-03:00,100.00,20.72,1397.00
2025-02-02T13:28:40-03:00,100.00,20.39,1397.00
2025-02-02T13:28:42-03:00,100.00,20.02,1397.00
2025-02-02T13:28:43-03:00,100.00,19.89,1396.00
2025-02-02T13:28:45-03:00,100.00,20.01,1397.00
2025-02-02T13:28:46-03:00,100.00,20.09,1397.00
2025-02-02T13:28:47-03:00,100.00,20.41,1397.00
2025-02-02T13:28:49-03:00,100.00,20.64,1397.00
2025-02-02T13:28:50-03:00,100.00,20.73,1397.00
2025-02-02T13:28:51-03:00,100.00,20.57,1397.00
2025-02-02T13:28:53-03:00,100.00,20.39,1397.00
2025-02-02T13:28:54-03:00,100.00,20.19,1397.00
2025-02-02T13:28:56-03:00,100.00,20.12,1397.00
2025-02-02T13:28:57-03:00,100.00,20.30,1397.00
2025-02-02T13:28:58-03:00,100.00,20.70,1397.00
2025-02-02T13:29:00-03:00,100.00,19.97,1397.00
2025-02-02T13:29:01-03:00,100.00,20.13,1397.00
2025-02-02T13:29:02-03:00,100.00,20.03,1397.00
2025-02-02T13:29:04-03:00,100.00,20.14,1397.00
2025-02-02T13:29:05-03:00,100.00,19.97,1397.00
2025-02-02T13:29:07-03:00,100.00,20.64,1397.00
2025-02-02T13:29:08-03:00,100.00,20.32,1397.00
2025-02-02T13:29:09-03:00,100.00,20.39,1397.00
2025-02-02T13:29:11-03:00,100.00,20.11,1397.00
2025-02-02T13:29:12-03:00,100.00,20.22,1397.00
2025-02-02T13:29:13-03:00,100.00,20.07,1397.00
2025-02-02T13:29:15-03:00,100.00,20.17,1397.00
2025-02-02T13:29:16-03:00,100.00,20.39,1397.00
2025-02-02T13:29:17-03:00,100.00,20.46,1397.00
2025-02-02T13:29:19-03:00,100.00,20.11,1397.00
2025-02-02T13:29:20-03:00,100.00,19.83,1397.00
2025-02-02T13:29:22-03:00,100.00,20.14,1397.00
2025-02-02T13:29:23-03:00,100.00,20.22,1397.00
2025-02-02T13:29:24-03:00,100.00,19.95,1397.00
2025-02-02T13:29:26-03:00,100.00,20.38,1396.00
2025-02-02T13:29:27-03:00,100.00,20.06,1397.00
2025-02-02T13:29:29-03:00,100.00,20.34,1397.00
2025-02-02T13:29:30-03:00,100.00,20.53,1397.00
2025-02-02T13:29:31-03:00,100.00,20.43,1397.00
2025-02-02T13:29:33-03:00,100.00,20.60,1397.00
2025-02-02T13:29:34-03:00,100.00,20.36,1397.00
2025-02-02T13:29:35-03:00,100.00,20.48,1397.00
2025-02-02T13:29:37-03:00,100.00,20.34,1397.00
2025-02-02T13:29:38-03:00,100.00,19.93,1396.00
2025-02-02T13:29:39-03:00,100.00,19.94,1397.00
2025-02-02T13:29:41-03:00,100.00,20.43,1397.00
2025-02-02T13:29:42-03:00,100.00,20.27,1397.00
2025-02-02T13:29:44-03:00,100.00,19.91,1397.00
2025-02-02T13:29:45-03:00,100.00,19.98,1396.00
2025-02-02T13:29:46-03:00,100.00,20.19,1397.00
2025-02-02T13:29:48-03:00,100.00,20.48,1397.00
2025-02-02T13:29:49-03:00,100.00,20.44,1397.00
2025-02-02T13:29:50-03:00,100.00,20.18,1397.00
2025-02-02T13:29:52-03:00,100.00,20.26,1397.00
2025-02-02T13:29:53-03:00,100.00,19.79,1397.00
2025-02-02T13:29:54-03:00,100.00,19.82,1397.00
2025-02-02T13:29:56-03:00,100.00,19.90,1397.00
2025-02-02T13:29:57-03:00,100.00,20.00,1397.00
2025-02-02T13:29:58-03:00,100.00,20.05,1396.00
2025-02-02T13:30:00-03:00,100.00,19.93,1397.00
2025-02-02T13:30:01-03:00,100.00,20.63,1396.00
2025-02-02T13:30:03-03:00,100.00,20.24,1397.00
2025-02-02T13:30:04-03:00,100.00,20.16,1397.00
2025-02-02T13:30:05-03:00,100.00,20.41,1397.00
2025-02-02T13:30:07-03:00,100.00,20.72,1397.00
2025-02-02T13:30:08-03:00,100.00,19.95,1397.00
2025-02-02T13:30:09-03:00,100.00,19.89,1396.00
2025-02-02T13:30:11-03:00,100.00,20.10,1397.00
2025-02-02T13:30:12-03:00,100.00,20.12,1397.00
2025-02-02T13:30:14-03:00,100.00,20.28,1397.00
2025-02-02T13:30:15-03:00,100.00,20.00,1397.00
2025-02-02T13:30:16-03:00,100.00,20.43,1396.00
2025-02-02T13:30:18-03:00,100.00,20.82,1397.00
2025-02-02T13:30:19-03:00,100.00,20.52,1397.00
2025-02-02T13:30:20-03:00,100.00,20.33,1397.00
2025-02-02T13:30:22-03:00,100.00,20.37,1397.00
2025-02-02T13:30:23-03:00,100.00,19.83,1397.00
2025-02-02T13:30:25-03:00,100.00,20.33,1397.00
2025-02-02T13:30:26-03:00,100.00,19.95,1397.00
2025-02-02T13:30:27-03:00,100.00,20.15,1397.00
2025-02-02T13:30:29-03:00,100.00,20.19,1396.00
2025-02-02T13:30:30-03:00,100.00,20.24,1397.00
2025-02-02T13:30:31-03:00,100.00,20.58,1397.00
2025-02-02T13:30:33-03:00,100.00,20.55,1397.00
2025-02-02T13:30:34-03:00,100.00,19.82,1397.00
2025-02-02T13:30:36-03:00,100.00,19.85,1396.00
2025-02-02T13:30:37-03:00,100.00,20.13,1397.00
2025-02-02T13:30:38-03:00,100.00,19.99,1397.00
2025-02-02T13:30:40-03:00,100.00,20.37,1397.00
2025-02-02T13:30:41-03:00,100.00,20.00,1396.00
2025-02-02T13:30:43-03:00,100.00,19.91,1397.00
2025-02-02T13:30:44-03:00,100.00,20.03,1397.00
2025-02-02T13:30:45-03:00,100.00,20.28,1397.00
2025-02-02T13:30:47-03:00,100.00,20.29,1397.00
2025-02-02T13:30:48-03:00,100.00,20.38,1397.00
2025-02-02T13:30:49-03:00,100.00,20.07,1397.00
2025-02-02T13:30:51-03:00,100.00,19.75,1397.00
2025-02-02T13:30:52-03:00,100.00,19.90,1397.00
2025-02-02T13:30:54-03:00,100.00,19.78,1397.00
2025-02-02T13:30:55-03:00,100.00,19.82,1397.00
2025-02-02T13:30:56-03:00,100.00,20.03,1397.00
2025-02-02T13:30:58-03:00,100.00,20.18,1397.00
2025-02-02T13:30:59-03:00,100.00,20.23,1397.00
2025-02-02T13:31:01-03:00,100.00,19.97,1397.00
2025-02-02T13:31:02-03:00,100.00,20.19,1397.00
2025-02-02T13:31:03-03:00,100.00,20.20,1397.00
2025-02-02T13:31:05-03:00,100.00,20.38,1396.00
2025-02-02T13:31:06-03:00,100.00,20.65,1397.00
2025-02-02T13:31:07-03:00,100.00,20.11,1397.00
2025-02-02T13:31:09-03:00,100.00,20.25,1397.00
2025-02-02T13:31:10-03:00,100.00,20.14,1397.00
2025-02-02T13:31:12-03:00,100.00,19.91,1396.00
2025-02-02T13:31:13-03:00,100.00,19.82,1397.00
2025-02-02T13:31:14-03:00,100.00,20.47,1397.00
2025-02-02T13:31:16-03:00,100.00,20.13,1397.00
2025-02-02T13:31:17-03:00,100.00,20.06,1397.00
2025-02-02T13:31:19-03:00,100.00,20.40,1397.00
2025-02-02T13:31:20-03:00,100.00,20.16,1397.00
2025-02-02T13:31:21-03:00,100.00,20.14,1397.00
2025-02-02T13:31:23-03:00,100.00,20.04,1397.00
2025-02-02T13:31:24-03:00,100.00,19.98,1397.00
2025-02-02T13:31:26-03:00,100.00,20.13,1397.00
2025-02-02T13:31:27-03:00,100.00,20.36,1397.00
2025-02-02T13:31:28-03:00,100.00,19.72,1397.00
2025-02-02T13:31:30-03:00,100.00,20.02,1397.00
2025-02-02T13:31:31-03:00,100.00,20.53,1397.00
2025-02-02T13:31:32-03:00,100.00,19.78,1397.00
2025-02-02T13:31:34-03:00,100.00,19.95,1397.00
2025-02-02T13:31:35-03:00,100.00,19.75,1396.00
2025-02-02T13:31:37-03:00,100.00,20.13,1397.00
2025-02-02T13:31:38-03:00,100.00,19.99,1397.00
2025-02-02T13:31:39-03:00,100.00,19.86,1397.00
2025-02-02T13:31:41-03:00,100.00,20.27,1397.00
2025-02-02T13:31:42-03:00,100.00,20.50,1397.00
2025-02-02T13:31:44-03:00,100.00,20.40,1397.00
2025-02-02T13:31:45-03:00,100.00,20.05,1397.00
2025-02-02T13:31:46-03:00,100.00,20.13,1397.00
2025-02-02T13:31:48-03:00,100.00,20.30,1397.00
2025-02-02T13:31:49-03:00,100.00,20.04,1397.00
2025-02-02T13:31:51-03:00,100.00,20.04,1397.00
2025-02-02T13:31:52-03:00,100.00,20.18,1396.00
2025-02-02T13:31:53-03:00,100.00,20.22,1397.00
2025-02-02T13:31:55-03:00,100.00,19.92,1397.00
2025-02-02T13:31:56-03:00,100.00,20.70,1397.00
2025-02-02T13:31:58-03:00,100.00,20.07,1397.00
2025-02-02T13:31:59-03:00,100.00,20.14,1397.00
2025-02-02T13:32:00-03:00,100.00,20.21,1397.00
2025-02-02T13:32:02-03:00,100.00,20.09,1397.00
2025-02-02T13:32:03-03:00,100.00,20.42,1397.00
2025-02-02T13:32:04-03:00,100.00,20.53,1397.00
2025-02-02T13:32:06-03:00,100.00,20.03,1397.00
2025-02-02T13:32:07-03:00,100.00,20.31,1397.00
2025-02-02T13:32:09-03:00,100.00,20.24,1397.00
2025-02-02T13:32:10-03:00,100.00,20.72,1397.00
2025-02-02T13:32:11-03:00,100.00,20.71,1397.00
2025-02-02T13:32:13-03:00,100.00,20.83,1397.00
2025-02-02T13:32:14-03:00,100.00,20.31,1397.00
2025-02-02T13:32:15-03:00,100.00,20.22,1397.00
2025-02-02T13:32:17-03:00,100.00,20.32,1397.00
2025-02-02T13:32:18-03:00,100.00,20.29,1397.00
2025-02-02T13:32:19-03:00,100.00,20.67,1397.00
2025-02-02T13:32:21-03:00,100.00,20.45,1397.00
2025-02-02T13:32:22-03:00,100.00,20.55,1397.00
2025-02-02T13:32:24-03:00,100.00,20.30,1397.00
2025-02-02T13:32:25-03:00,100.00,20.03,1397.00
2025-02-02T13:32:26-03:00,100.00,20.11,1397.00
2025-02-02T13:32:28-03:00,100.00,19.94,1397.00
2025-02-02T13:32:29-03:00,100.00,19.89,1397.00
2025-02-02T13:32:30-03:00,100.00,20.62,1397.00
2025-02-02T13:32:32-03:00,100.00,20.37,1397.00
2025-02-02T13:32:33-03:00,100.00,19.94,1397.00
2025-02-02T13:32:35-03:00,100.00,20.13,1397.00
2025-02-02T13:32:36-03:00,100.00,20.34,1397.00
2025-02-02T13:32:37-03:00,100.00,19.98,1397.00
2025-02-02T13:32:39-03:00,100.00,20.25,1397.00
2025-02-02T13:32:40-03:00,100.00,20.49,1397.00
2025-02-02T13:32:41-03:00,100.00,20.05,1397.00
2025-02-02T13:32:43-03:00,100.00,20.24,1397.00
2025-02-02T13:32:44-03:00,100.00,20.18,1397.00
2025-02-02T13:32:45-03:00,100.00,20.51,1397.00
2025-02-02T13:32:47-03:00,100.00,20.39,1397.00
2025-02-02T13:32:48-03:00,100.00,20.31,1397.00
2025-02-02T13:32:50-03:00,100.00,20.24,1397.00
2025-02-02T13:32:51-03:00,100.00,19.95,1397.00
2025-02-02T13:32:52-03:00,100.00,20.01,1397.00
2025-02-02T13:32:54-03:00,100.00,20.23,1397.00
2025-02-02T13:32:55-03:00,100.00,20.48,1397.00
2025-02-02T13:32:56-03:00,100.00,20.52,1397.00
2025-02-02T13:32:58-03:00,100.00,20.16,1397.00
2025-02-02T13:32:59-03:00,100.00,20.11,1397.00
2025-02-02T13:33:00-03:00,100.00,19.95,1396.00
2025-02-02T13:33:02-03:00,100.00,20.43,1397.00
2025-02-02T13:33:03-03:00,100.00,20.56,1397.00
2025-02-02T13:33:04-03:00,100.00,20.41,1397.00
2025-02-02T13:33:06-03:00,100.00,20.41,1397.00
2025-02-02T13:33:07-03:00,100.00,19.84,1397.00
2025-02-02T13:33:09-03:00,100.00,19.89,1397.00
2025-02-02T13:33:10-03:00,100.00,19.98,1397.00
2025-02-02T13:33:11-03:00,100.00,20.51,1397.00
2025-02-02T13:33:13-03:00,100.00,20.52,1397.00
2025-02-02T13:33:14-03:00,100.00,20.36,1397.00
2025-02-02T13:33:15-03:00,100.00,20.42,1397.00
2025-02-02T13:33:17-03:00,100.00,19.71,1396.00
2025-02-02T13:33:18-03:00,100.00,20.46,1397.00
2025-02-02T13:33:19-03:00,100.00,20.46,1397.00
2025-02-02T13:33:21-03:00,100.00,20.50,1397.00
2025-02-02T13:33:22-03:00,100.00,20.24,1397.00
2025-02-02T13:33:24-03:00,100.00,20.28,1397.00
2025-02-02T13:33:25-03:00,100.00,19.83,1397.00
2025-02-02T13:33:26-03:00,100.00,19.98,1397.00
2025-02-02T13:33:28-03:00,100.00,20.58,1397.00
2025-02-02T13:33:29-03:00,100.00,20.37,1397.00
2025-02-02T13:33:30-03:00,100.00,20.54,1397.00
2025-02-02T13:33:32-03:00,100.00,20.23,1397.00
2025-02-02T13:33:33-03:00,100.00,19.95,1397.00
2025-02-02T13:33:35-03:00,100.00,19.93,1397.00
2025-02-02T13:33:36-03:00,100.00,20.46,1397.00
2025-02-02T13:33:37-03:00,100.00,20.42,1397.00
2025-02-02T13:33:39-03:00,100.00,20.41,1397.00
2025-02-02T13:33:40-03:00,100.00,20.42,1397.00
2025-02-02T13:33:41-03:00,100.00,20.16,1397.00
2025-02-02T13:33:43-03:00,100.00,20.29,1397.00
2025-02-02T13:33:44-03:00,100.00,20.17,1397.00
2025-02-02T13:33:45-03:00,100.00,20.32,1397.00
2025-02-02T13:33:47-03:00,100.00,19.93,1397.00
2025-02-02T13:33:48-03:00,100.00,20.48,1397.00
2025-02-02T13:33:50-03:00,100.00,20.39,1397.00
2025-02-02T13:33:51-03:00,100.00,20.68,1397.00
2025-02-02T13:33:52-03:00,100.00,20.55,1397.00
2025-02-02T13:33:54-03:00,100.00,20.48,1397.00
2025-02-02T13:33:55-03:00,100.00,20.45,1397.00
2025-02-02T13:33:56-03:00,100.00,20.55,1397.00
2025-02-02T13:33:58-03:00,100.00,20.34,1397.00
2025-02-02T13:33:59-03:00,100.00,20.69,1397.00
